COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
CORRECTIONS_EXP,CorrectionsExpense,"NUMBER(14,2)",BALANCE,The total organization cost of corrections on the account
CREDIT_BAL_INT_RATE,Credit Balance Interest Rate,"NUMBER(6,3)",RATE,Interest rate for credit balances
CREDIT_SCORE,Credit Score,NUMBER(6),CODE_NUM,Credit score of borrower on original application.
CREDIT_SCORE_DATE,Credit Score Date,DATE,DATE,The date of the credit score
CREDIT_STATUS_CD,Credit Status Code,NUMBER(5),CODE,Current performance status of the loan.
CUR_BOOK_BAL,Current Gross BookBalance,"NUMBER(14,2)",BALANCE,Current gross book balance.
CUR_CREDIT_LIMIT,Current Credit Limit,"NUMBER(14,2)",BALANCE,Maximum allowable balance for this card.
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(10,6)",RATE,Current rate on the instrument.(i.e. owned by the customer).
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(10,6)",RATE,Current nominal interest rate on instrument owed to or paid by the financial institution.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_OAS_ALT,Current OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level option adjusted spread
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,Current gross par value.
CUR_PAYMENT,Current Payment Amount,"NUMBER(14,2)",BALANCE,Periodic principal and interest payment associated with gross balance. Principal portion only for level principal amort. type.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_STATIC_SPREAD_ALT,Current Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level static spread
CUR_TP_PER_ADB,Current TPPeriod ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Current Transfer Pricing Repricing Period - used in selected OFSA/TP methods with Mid-Period Repricing option.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CURRENT_FEES,Current Fees,"NUMBER(14,2)",BALANCE,The amount of fees charged to the account
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,"Unique numeric identifier of the customer. Source table column is alphanumeric, target table column is numeric."
CYCLE_DAY_OF_MONTH,Cycle Day of Month,NUMBER(5),NUMERIC,Day of the month on which account is cycled (processed).
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Data processing expense; typically based on number of transactions * unit cost
DATA_SOURCE,Data Source,VARCHAR2(2),CODE_NUM,User defined code representing the source of the data.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEL_CUR_DAYS,Delinquenc y Days,NUMBER(5),NUMERIC,Number of days the account is currently delinquent ( number of days past grace period ) .
DEL_LIFE_TIMES,Delinquenc y Times Life,NUMBER(5),NUMERIC,Number of times the account has been delinquent during life.
DEL_YEAR_TIMES,Delinquenc y Times Year,NUMBER(5),NUMERIC,Number of times the account has been delinquent during the past 12 months.
DEPOSIT_TYPE_CD,Deposit Type Code,VARCHAR2(3),CODE,"An organization-defined code for the type of deposit to the account, for example check or cash"
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DISCOUNT_RATE,Discount Rate,"NUMBER(8,4)",RATE,Bank quoted rate for acceptances and bills of exchange
DISCOUNTED_FEES,DiscountedFees,"NUMBER(14,2)",BALANCE,Discounted fees for the service
DISTRIBUTION_CHANNEL_CD,Distributio n Channel Code,VARCHAR2(15),CODE,Primary distribution channel for the account
ELECTRONIC_BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Electronic banking expense; typically based on number of electronic transactions * unit cost
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one or related rows in the EMBEDDED_OPTIONS table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
EXPIRATION_DATE,Expiration Date,DATE,DATE,The expiration date of the debit card or credit card
FEE_CHARGE_DATE,Fee ChargeDate,DATE,DATE,Date on which fee (usually annually) is applied.
FINANCE_CHARGE_BAL,Finance Charge Balance,"NUMBER(14,2)",BALANCE,Balance on which finance charge was calculated.
FIXED_EXP,Fixed Expense,"NUMBER(14,2)",BALANCE,The total organization cost for fixed expenses for the account
FLOAT_DAYS_YTD,Float Days YTD,NUMBER(3),NUMBER,Number of float days YTD
FLOAT_EXP,Float Expense,"NUMBER(14,2)",BALANCE,The total organization cost for float on the account
FLOAT_MGMT_FEES,Float Management Fees,"NUMBER(14,2)",BALANCE,The amount of float fees charged to the account
GEOGRAPHIC_LOC_CD,GeographicLocation Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components (before waivers)
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Identifies the portfolio being hedged.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flowsto the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Conventio n,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
IMPRINT_MACHINE_EXP,Imprint Machine Expense,"NUMBER(14,2)",BALANCE,The total organization cost for imprint machines for the account
INSTRUMENT_TYPE_CD,InstrumentType Code,NUMBER(5),CODE,OFSA instrument category (record type).
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTERCHANGE_DISCOUNT_EXP,Interchange Discount Expense,"NUMBER(14,2)",BALANCE,The total organization cost for interchange discounts on the account
INTERCHANGE_EXP,Interchang e Expense,"NUMBER(14,2)",BALANCE,The total organization cost for interchange charges on the account
INTEREST_INC_EXP,Interest Income/Ex pense,"NUMBER(14,2)",BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INTERNATL_INTERCHANGE_EXP,International Interchang e Expense,"NUMBER(14,2)",BALANCE,The total organization cost for international interchange charges on the account
INTRACHANGE_EXP,Intrachang e Expense,"NUMBER(14,2)",BALANCE,The total organization cost for intrachange charges on the account
INVESTOR_NBR,Investor Number,VARCHAR2(10),CHAR,Investor number for sold or participated accounts.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ITEM_PROCESSING_EXP,Item Processing Expense,"NUMBER(14,2)",BALANCE,Item Processing Expense; typically a set expense for the type or item
JOINT_ACCOUNT_FLG,Joint Account Flag,NUMBER(1),FLAG,1 = Account is joint-owned
LARGEST_OUTST_BAL,Largest Outstandin g Balance,"NUMBER(14,2)",BALANCE,Largest balance borrowed historically on this card.
LAST_ACTIVE_DATE,Date Last Active,DATE,DATE,The last date the account had activity
LAST_CR_LINE_CHANGE_DATE,Date Last Credit LineChange,DATE,DATE,The date of the last credit line change
LAST_PAYMENT_AMT,Last Payment Amount,"NUMBER(14,2)",BALANCE,The amount of the last payment on the account
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_REJECTED_DATE,Date Last Rejected,DATE,DATE,The last date a credit line increase was rejected
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_TRANSACTION_DATE,Last Transactio n Date,DATE,DATE,The date of the account's last transaction
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIMIT_USE_RATIO_C,Limit/Use Ratio,"NUMBER(8,4)",RATE,Ratio of current balance to credit limit.
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column to write account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column to write account-level liquidity premium adjustment rate computed by a TP process
LOAN_LOSS_PROVISION,Loan Loss Provision (LLP),"NUMBER(14,2)",BALANCE,Loan loss provision for the account; typically average balance * product-specific rate
LOAN_LOSS_RESERVE,Loan Loss Reserve,"NUMBER(14,2)",BALANCE,Loan Loss Reserve for the account; typically average balance * product specific rate
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MANUAL_INTERCHANGE_EXP,Manual Interchang e Expense,"NUMBER(14,2)",BALANCE,The total organization cost for manual interchange charges on the account
MANUAL_INTRACHANGE_EXP,Manual Intrachang e Expense,"NUMBER(14,2)",BALANCE,The total organization cost for manual intrachange charges on the account
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(10,6)",RATE,Margin Transfer Rate
MARKET_SEGMENT_CD,Market Segment Code,NUMBER(5),CODE,Specific market segment of borrower.
MARKET_VALUE_C,Market Value Code,"NUMBER(10,6)",RATE,OFSA calculated market value price (i.e. 100 x market value / current net par balance).
MATCHED_SPREAD_ALT,Matched Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level matched spread
MATCHED_SPREAD_C,Matched Spread,"NUMBER(10,6)",RATE,Interest margin on product. For assets = Current net rate - Transfer rate OR Liabilities = Transfer rate - Current net Rate.
MATURITY_AMOUNT,Maturity Amount,"NUMBER(14,2)",BALANCE,"The amount to be referred to on the maturity date, for generating cashflows. This is specifically introduced for Annuity."
MATURITY_DATE,Maturity Date,DATE,DATE,Original contractual specified maturity date of instrument.
MC_MERCHANT_FLG,MasterCar d MerchantFlag,NUMBER(1),FLAG,1 = The merchant is a MasterCard merchant
MC_TRANS_FLG,MasterCard Transactio n Flag,NUMBER(1),FLAG,1 = The merchant accepts MasterCard transactions
MEMBER_DUES,Membershi p Dues,"NUMBER(14,2)",BALANCE,The account's membership dues for the current Update period
MEMBERSHIP_ANNIV_DATE,Membership Anniversar y Date,DATE,DATE,The membership anniversary date
MEMBERSHIP_EXP,Membershi p Expense,"NUMBER(14,2)",BALANCE,The total organization cost for the account's membership
MERCH_SYSTEM_NUMBER,Merchant System Number,VARCHAR2(5),VARCHAR2,The account's merchant system number
MERCHANDISE_BAL,Merchandi se Balance,"NUMBER(14,2)",BALANCE,Current outstanding merchandise balance.
MERCHANDISE_RATE,Merchandi se Rate,"NUMBER(8,4)",RATE,Interest rate for accrual of merchandise balance.
MERCHANT_CHAIN_CD,Merchant Chain Code,VARCHAR2(5),CODE,An organization-defined code for the chain the account belongs to
MERCHANT_CHARGES,Merchant Charges,"NUMBER(14,2)",BALANCE,The amount of merchant charges for the current Update period
MERCHANT_CLASS_CD,Merchant Class Code,VARCHAR2(5),CODE,The account's merchant classification
MINIMUM_BALANCE,MOA Minimum Balance,"NUMBER(22,3)",BALANCE,This stores Mortgage Minimum Balance. The minimum balance based on which cashflow processing has to happen. Applicable for Mortgage offset accounts.
NEG_AMRT_AMT,Negative Amortizati on Amount,"NUMBER(14,2)",BALANCE,Total amount of principal increase due to negative amortization.
NEG_AMRT_EQ_DATE,Negative Amortizati on Equalizatio n Date,DATE,DATE,Date at which current payment necessary to fully amortize the instrument will be re-computed.
NEG_AMRT_EQ_FREQ,Negative Amortizati on Frequency,NUMBER(5),FREQ,Frequency at which current payment necessary to fully amortize the instrument is re-computed.
NEG_AMRT_EQ_MULT,Negative Amortizati on Equalizatio n Mult,CHAR(1),MULT,Units (days or months or years) of Neg_amrt_eq_freq.
NEG_AMRT_LIMIT,Negative Amortizati on Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance
NET_FEE_INCOME,Net Fee Income,"NUMBER(14,2)",BALANCE,Gross Fee Income - Waived Fees
NET_INT_MARGIN,Net Interest Margin (NIM),"NUMBER(14,2)",BALANCE,Net interest margin; typically Transfer Charge/Credit + Interest Income/Expense - Loan Loss Provision
NET_MARGIN_CD,Net MarginCode,NUMBER(5),CODE,Defines relationship between CUR_GROSS_RATE and CUR_NET_RATE for Risk Manager processing
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Date upon which the next scheduled payment is due.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date upon which adjustable instruments will next reprice.
OFFSET_PERCENT,MOA Offset Percent,"NUMBER(8,4)",RATE,The offset percentage being used if offsetting is considered.
OPEN_ACCOUNT_FLG,Open Account Flag,NUMBER(1),FLAG,Identifies that the account is open
OPTION_COST,Option Cost,"NUMBER(14,2)",BALANCE,Output column to write account-level option cost input in a TP online rule
ORG_BOOK_BAL,Original Gross BookBalance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination. Rule of 78s should exclude add on interest.
ORG_MARKET_VALUE,Original Market Value,"NUMBER(14,2)",BALANCE,Market Value as of origination date.
ORG_NET_BOOK_BAL_C,Original Net Book Balance,"NUMBER(14,2)",BALANCE,"Book value - net of participations, at date of origination"
ORG_NET_PAR_BAL_C,Original Net Par Balance,"NUMBER(14,2)",BALANCE,"Par value - net of participations, at date of of origination"
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,Gross par value at date of purchase. Rule of 78s should exclude add on interest.
