id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_PGM,CLNT_EMPLR_GRP_PGM,Table,/EDWard Glossary/Client Employer Group Program,
EDWard://DBC/RDM/BOT_ACTV_TDP_SRVY_SOR_CD,BOT_ACTV_TDP_SRVY_SOR_CD,Table,/EDWard Glossary/Business Owned Table Active Third Party Survey System Of Record Code,
EDWard://DBC/EDW_V20/REV_OPT_PRSPTV_MBR,REV_OPT_PRSPTV_MBR,Table,/EDWard Glossary/Revenue Optimization Prospective Member,
EDWard://DBC/EDW_V20/PRDCR_RLTNSHP,PRDCR_RLTNSHP,Table,/EDWard Glossary/Producer Relationship,
EDWard://DBC/EDW_V20/RECNCLTN_ENTRPR_DW_GL_CLM_PAID_ACA_HIST,RECNCLTN_ENTRPR_DW_GL_CLM_PAID_ACA_HIST,Table,,
EDWard://DBC/EDW_V20/QSTN_DTL,QSTN_DTL,Table,/EDWard Glossary/Question Detail,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_COA,RVNU_CMS_MMR_COA,Table,/EDWard Glossary/Revenue Centers For Medicare And Medicaid Services Membership Monthly Report Chart Of Account,
EDWard://DBC/EDW_V20/MBR_ENRLMNT,MBR_ENRLMNT,Table,/EDWard Glossary/Member Enrollment,
EDWard://DBC/EDW_V20/EPSD_COMRBD,EPSD_COMRBD,Table,/EDWard Glossary/Episode Comorbid,
EDWard://DBC/RDM/BOT_BD_PGM_BNCHMRK_XREF,BOT_BD_PGM_BNCHMRK_XREF,Table,/EDWard Glossary/Business Owned Table Blue Distinction Program Benchmark Crossreference,
EDWard://DBC/EDW_V20/UM_RQST_DIAG,UM_RQST_DIAG,Table,/EDWard Glossary/Utilization Management Request Diagnosis,
EDWard://DBC/RDM/APCD_GRP_INCLSN_EXCLSN_XREF,APCD_GRP_INCLSN_EXCLSN_XREF,Table,,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_SP,BNFT_PKG_PRCP_SP,Table,/EDWard Glossary/Benefit Package Product Component Servicing Plan,
EDWard://DBC/EDW_V20/DRG_INPT,DRG_INPT,Table,/EDWard Glossary/Diagnosis Related Group Input,
EDWard://DBC/EDW_V20/WAITG_PRD,WAITG_PRD,Table,/EDWard Glossary/Waiting Period,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR_HIST,EMPLYMNT_SBSCRBR_HIST,Table,/EDWard Glossary/Employment Subscriber History,
EDWard://DBC/EDW_V20/CPD_PROV,CPD_PROV,Table,/EDWard Glossary/Capitation Payment Detail Provider,
EDWard://DBC/RDM/PHRMCY_REBT_BUS_RULE,PHRMCY_REBT_BUS_RULE,Table,,
EDWard://DBC/EDW_V20/CMP_SCHDL,CMP_SCHDL,Table,/EDWard Glossary/Common Module,
EDWard://DBC/RDM/BOT_IPA_PCN_LIST,BOT_IPA_PCN_LIST,Table,,
EDWard://DBC/RDM/BOT_STDY_DRG_XWALK,BOT_STDY_DRG_XWALK,Table,,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD9_PROC_CD,BOT_PRASS_SNSITV_ICD9_PROC_CD,Table,,
EDWard://DBC/EDW_V20/PROD_OFRG_RT,PROD_OFRG_RT,Table,/EDWard Glossary/Product Offering Rate,
EDWard://DBC/RDM/BOT_INFNT_ONLY_DIAG,BOT_INFNT_ONLY_DIAG,Table,/EDWard Glossary/Business Owned Table Infant Only Diagnosis,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP,BNFT_PKG_PRCP,Table,/EDWard Glossary/Benefit Package Product Component,
EDWard://DBC/RDM/BOT_TRND_ADJSTMNT_TYPE,BOT_TRND_ADJSTMNT_TYPE,Table,,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC,HLTH_RCRD_SRVC,Table,/EDWard Glossary/Health Record Service,
EDWard://DBC/EDW_V20/QSTN_BY_PGM,QSTN_BY_PGM,Table,/EDWard Glossary/Question By Program,
EDWard://DBC/RDM/APC_HCPCS_XWALK,APC_HCPCS_XWALK,Table,/EDWard Glossary/Ambulatory Payment Classification Healthcare Common Procedure Coding System Crosswalk,
EDWard://DBC/RDM/BOT_CII_DMSTC_FRGN_STG,BOT_CII_DMSTC_FRGN_STG,Table,,
EDWard://DBC/RDM/BOT_CMPGN_SGMNTN_CRTRIA,BOT_CMPGN_SGMNTN_CRTRIA,Table,/EDWard Glossary/Business Owned Table Campaign Segmentation Criteria,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN,MBR_DUAL_SPAN,Table,,
EDWard://DBC/RDM/INSRNC_TYPE_CD_RDSGN_XREF,INSRNC_TYPE_CD_RDSGN_XREF,Table,,
EDWard://DBC/EDW_V20/CDHP_RLTD_CLM_LINE,CDHP_RLTD_CLM_LINE,Table,,
EDWard://DBC/EDW_V20/QSTN_CNCPT,QSTN_CNCPT,Table,/EDWard Glossary/Question Concept,
EDWard://DBC/EDW_V20/CLM_LINE_CLNT_RPTG_DATA_MART,CLM_LINE_CLNT_RPTG_DATA_MART,Table,/EDWard Glossary/Claim Line Client Reporting Data Mart,
EDWard://DBC/RDM/BOT_MBR_EXTRCT_CRTRIA,BOT_MBR_EXTRCT_CRTRIA,Table,,
EDWard://DBC/EDW_V20/CP_MBR_CNTCT,CP_MBR_CNTCT,Table,/EDWard Glossary/Clinical Program Member Contact,
EDWard://DBC/EDW_V20/PROD_OFRG_STTS,PROD_OFRG_STTS,Table,/EDWard Glossary/Product Offering Status,
EDWard://DBC/EDW_V20/PROV_ADRS,PROV_ADRS,Table,/EDWard Glossary/Provider Address,
EDWard://DBC/EDW_V20/ISGDW_MBR_ANIV_DT,ISGDW_MBR_ANIV_DT,Table,/EDWard Glossary/Member Anniversary Date,
EDWard://DBC/EDW_V20/BE_CNTRCT,BE_CNTRCT,Table,/EDWard Glossary/Business Entity Contract,
EDWard://DBC/EDW_V20/EP_ALTID_ASP,EP_ALTID_ASP,Table,/EDWard Glossary/Enterprise Provider Alternate Identifier Address Specialty,
EDWard://DBC/EDW_V20/RXG,RXG,Table,/EDWard Glossary/Rxgroups,
EDWard://DBC/RDM/BOT_CII_DNTL_RPTG_CTGRY_STG,BOT_CII_DNTL_RPTG_CTGRY_STG,Table,,
EDWard://DBC/EDW_V20/RVNU_PARNT_CUST,RVNU_PARNT_CUST,Table,/EDWard Glossary/Revenue Parent Customer,
EDWard://DBC/RDM/BOT_QTRLY_PARM_UPDT,BOT_QTRLY_PARM_UPDT,Table,,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM_PAID,RECNCLTN_EDW_CLM_PAID,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse Claim Paid,
EDWard://DBC/RDM/FCS_FEP_PSL_CF,FCS_FEP_PSL_CF,Table,,
EDWard://DBC/RDM/BOT_RULE,BOT_RULE,Table,/EDWard Glossary/Business Owned Table Rule,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT_HIST,MBR_HIX_ENRLMNT_HIST,Table,/EDWard Glossary/Member Health Insurance Exchange Enrollment History,
EDWard://DBC/RDM/BOT_CII_PLD_RATG_STG,BOT_CII_PLD_RATG_STG,Table,,
EDWard://DBC/EDW_V20/PROV_PAYE_ENTY,PROV_PAYE_ENTY,Table,/EDWard Glossary/Provider Payee Entity,
EDWard://DBC/EDW_V20/EP_CPTTD_SRVC_TBL,EP_CPTTD_SRVC_TBL,Table,,
EDWard://DBC/RDM/BOT_CII_RPTG_SPCLTY_STG,BOT_CII_RPTG_SPCLTY_STG,Table,,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_RULE,BOT_RHI_CPG_RPT_RULE,Table,/EDWard Glossary/Business Owned Table Resolution Health Incorporated Clinical Performance Guarantee Report Rule,
EDWard://DBC/RDM/BOT_CAREOPS_MSR,BOT_CAREOPS_MSR,Table,,
EDWard://DBC/EDW_V20/CALCN_STTN,CALCN_STTN,Table,/EDWard Glossary/Calculation Situation,
EDWard://DBC/RDM/TRNSPLNT_DRG,TRNSPLNT_DRG,Table,,
EDWard://DBC/EDW_V20/AREA_RATG_FCTR,AREA_RATG_FCTR,Table,/EDWard Glossary/Area Rating Factor,
EDWard://DBC/EDW_V20/ADMINMTHD_LIST,ADMINMTHD_LIST,Table,/EDWard Glossary/Administrative Method List,
EDWard://DBC/EDW_V20/CALCN,CALCN,Table,/EDWard Glossary/Calculation,
EDWard://DBC/RDM/BOT_CII_MBR_RLTNSHP_STG,BOT_CII_MBR_RLTNSHP_STG,Table,,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_PROV,NFNCL_PHRMCY_CLM_PROV,Table,/EDWard Glossary/Non Financial Pharmacy Claim Provider,
EDWard://DBC/RDM/BOT_STDY_HCC_XWALK,BOT_STDY_HCC_XWALK,Table,,
EDWard://DBC/RDM/BOT_SUBGRP_PKG_NTWK_HIST,BOT_SUBGRP_PKG_NTWK_HIST,Table,/EDWard Glossary/Business Owned Table Subgroup Package Network History,
EDWard://DBC/EDW_V20/USER_TYPE,USER_TYPE,Table,/EDWard Glossary/User Type,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE,INTRM_CLM_LINE,Table,/EDWard Glossary/Interim Claim Line,
EDWard://DBC/EDW_V20/NDC,NDC,Table,/EDWard Glossary/National Drug Code,
EDWard://DBC/RDM/BOT_BK_SWP_PGM,BOT_BK_SWP_PGM,Table,/EDWard Glossary/Business Owned Table Back Sweep Program,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC,UM_INPAT_SRVC,Table,/EDWard Glossary/Utilization Management Inpatient Service,
EDWard://DBC/EDW_V20/BE_CNTCT,BE_CNTCT,Table,/EDWard Glossary/Business Entity Contact,
EDWard://DBC/RDM/BOT_HLTH_SRVC_LIST,BOT_HLTH_SRVC_LIST,Table,/EDWard Glossary/Business Owned Table Health Service List,
EDWard://DBC/EDW_V20/BNFT_TXT,BNFT_TXT,Table,/EDWard Glossary/Benefit Text,
EDWard://DBC/RDM/BOT_SRC_EOB_CD_VAL,BOT_SRC_EOB_CD_VAL,Table,,
EDWard://DBC/EDW_V20/APR_DRG_GRPR,APR_DRG_GRPR,Table,,
EDWard://DBC/RDM/APCD_CNTRY_CD_XREF,APCD_CNTRY_CD_XREF,Table,,
EDWard://DBC/RDM/BOT_HRS_PGM_ASSMNT,BOT_HRS_PGM_ASSMNT,Table,/EDWard Glossary/Business Owned Table Healthy Return System Program Assessment,
EDWard://DBC/EDW_V20/CLM_LOAD_MNTRG_EXCPTN,CLM_LOAD_MNTRG_EXCPTN,Table,/EDWard Glossary/Claim Load Monitoring Exception,
EDWard://DBC/RDM/BOT_CII_TRGT_PGM_CNDTN_STG,BOT_CII_TRGT_PGM_CNDTN_STG,Table,,
EDWard://DBC/EDW_V20/APC_GRPR_CLM,APC_GRPR_CLM,Table,/EDWard Glossary/Ambulatory Payment Classification Grouper Claim,
EDWard://DBC/RDM/BOT_ST_BNCHMRK_INCLSN,BOT_ST_BNCHMRK_INCLSN,Table,,
EDWard://DBC/EDW_V20/RULE_ENGINE_CNSMR_ELGBLTY,RULE_ENGINE_CNSMR_ELGBLTY,Table,/EDWard Glossary/Rule Engine Consumer Eligibility,
EDWard://DBC/EDW_V20/HLTH_ADVSR,HLTH_ADVSR,Table,/EDWard Glossary/Health Advisor,
EDWard://DBC/EDW_V20/EXTRNL_NON_ADJDCTD_CLM,EXTRNL_NON_ADJDCTD_CLM,Table,/EDWard Glossary/External Non Adjudicated Claim,
EDWard://DBC/EDW_V20/HIX_ST_DTL,HIX_ST_DTL,Table,/EDWard Glossary/Health Insurance Exchange State Detail,
EDWard://DBC/RDM/BOT_CLNT_GRP_RLTN_TYPE,BOT_CLNT_GRP_RLTN_TYPE,Table,,
EDWard://DBC/EDW_V20/CNDTN_ASSMNT,CNDTN_ASSMNT,Table,/EDWard Glossary/Condition Assessment,
EDWard://DBC/EDW_V20/EP_ADRS,EP_ADRS,Table,/EDWard Glossary/Enterprise Provider Address,
EDWard://DBC/RDM/BOT_HCC_CHRNC,BOT_HCC_CHRNC,Table,,
EDWard://DBC/EDW_V20/MSR,MSR,Table,/EDWard Glossary/Measure,
EDWard://DBC/RDM/SOR_CRS_WALK,SOR_CRS_WALK,Table,/EDWard Glossary/System Of Record Cross Walk,
EDWard://DBC/EDW_V20/RULE_ENGINE_RUN_STATISTICS,RULE_ENGINE_RUN_STATISTICS,Table,/EDWard Glossary/Rule Engine Run Statistics,
EDWard://DBC/EDW_V20/PG_SRVCAREA_ZIP,PG_SRVCAREA_ZIP,Table,/EDWard Glossary/Provider Grouping Service Area Zip,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS_HIST,UM_INPAT_SRVC_STTS_HIST,Table,/EDWard Glossary/Utilization Management Inpatient Service Status History,
EDWard://DBC/RDM/COC_PTOS_CTGRY_XREF_STG,COC_PTOS_CTGRY_XREF_STG,Table,,
EDWard://DBC/RDM/BOT_MDCL_CD,BOT_MDCL_CD,Table,/EDWard Glossary/Business Owned Table Medical Code,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_3PTY,CLM_MAX_RVSN_3PTY,Table,/EDWard Glossary/Claim Max Revision,
EDWard://DBC/EDW_V20/MEDCR_ANLYTC_PADRS_XWALK,MEDCR_ANLYTC_PADRS_XWALK,Table,/EDWard Glossary/Medicare Analytic Provider Address Crosswalk,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR_PROC,DRG_CASE_GRPR_PROC,Table,/EDWard Glossary/Diagnosis Related Group Case Grouper Procedure,
EDWard://DBC/EDW_V20/PROD_OFRG_NTWK,PROD_OFRG_NTWK,Table,/EDWard Glossary/Product Offering Network,
EDWard://DBC/RDM/BOT_GGRPHCL_FCTR_HIST,BOT_GGRPHCL_FCTR_HIST,Table,/EDWard Glossary/Business Owned Table Geographical Factor History,
EDWard://DBC/RDM/BOT_ERISA_MBU_RPTG,BOT_ERISA_MBU_RPTG,Table,,
EDWard://DBC/RDM/BOT_BDTC_CMS_PROV_TYPE_MAPG,BOT_BDTC_CMS_PROV_TYPE_MAPG,Table,,
EDWard://DBC/RDM/AMBLTRY_DIAG_MDCL_CNDTN_XREF,AMBLTRY_DIAG_MDCL_CNDTN_XREF,Table,/EDWard Glossary/Ambulatory Diagnosis Medical Condition Cross Reference,
EDWard://DBC/EDW_V20/PGM,PGM,Table,/EDWard Glossary/Program,
EDWard://DBC/EDW_V20/LAB_RQST_DTL_ORDRG_PROV,LAB_RQST_DTL_ORDRG_PROV,Table,/EDWard Glossary/Lab Request Detail Ordering Provider,
EDWard://DBC/EDW_V20/EMPLYMNT_HIST,EMPLYMNT_HIST,Table,/EDWard Glossary/Employment History,
EDWard://DBC/RDM/BOT_ASSMNT_CP_PGM_EPSD_ENGGMNT_XWALK,BOT_ASSMNT_CP_PGM_EPSD_ENGGMNT_XWALK,Table,,
EDWard://DBC/EDW_V20/SRVY,SRVY,Table,/EDWard Glossary/Survey,
EDWard://DBC/RDM/BOT_LOB_ITRTN_LAYOUT_XWALK,BOT_LOB_ITRTN_LAYOUT_XWALK,Table,,
EDWard://DBC/EDW_V20/LAB_RSLT,LAB_RSLT,Table,/EDWard Glossary/Lab Result,
EDWard://DBC/RDM/ICD_MAPG_DRVTV_CHNG_DTL,ICD_MAPG_DRVTV_CHNG_DTL,Table,/EDWard Glossary/International Classification Of Diseases Mapping Derivative Change Detail,
EDWard://DBC/RDM/BOT_BDTC_EXTRCT_PRCSG,BOT_BDTC_EXTRCT_PRCSG,Table,,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_SCNDRY_DIAG,AP_DRG_GRPR_SCNDRY_DIAG,Table,,
EDWard://DBC/RDM/BOT_CII_PGM_PARN_STG,BOT_CII_PGM_PARN_STG,Table,,
EDWard://DBC/EDW_V20/LAB_ABNRML,LAB_ABNRML,Table,/EDWard Glossary/Lab Abnormal,
EDWard://DBC/RDM/BOT_FLTR_RAPS_RVNU,BOT_FLTR_RAPS_RVNU,Table,,
EDWard://DBC/RDM/PLAN_BNFT_PKG_STG,PLAN_BNFT_PKG_STG,Table,,
EDWard://DBC/EDW_V20/UM_RQST_POD_READMSN_SMRY,UM_RQST_POD_READMSN_SMRY,Table,/EDWard Glossary/Utilization Management Request Pod Readmission Summary,
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY,EP_POFC_TCHNLGY,Table,/EDWard Glossary/Enterprise Provider Provider Office Technology,
EDWard://DBC/RDM/BOT_PRASS_HCC_RFRNC,BOT_PRASS_HCC_RFRNC,Table,,
EDWard://DBC/RDM/BOT_VIVITY_PMG_XWALK,BOT_VIVITY_PMG_XWALK,Table,,
EDWard://DBC/EDW_V20/ISGDW_DURTN_PLCY,ISGDW_DURTN_PLCY,Table,/EDWard Glossary/Duration Policy,
EDWard://DBC/RDM/BOT_CII_DIAG_CTGRY_STG,BOT_CII_DIAG_CTGRY_STG,Table,,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD9_PROC_CD,BOT_PRASS_SNSITV_ICD9_PROC_CD,Table,,
EDWard://DBC/RDM/BOT_TDP_MBR_DUP_SLCTN,BOT_TDP_MBR_DUP_SLCTN,Table,,
EDWard://DBC/RDM/BOT_INFNT_ONLY_DIAG,BOT_INFNT_ONLY_DIAG,Table,/EDWard Glossary/Business Owned Table Infant Only Diagnosis,
EDWard://DBC/RDM/PROV_OVRD_STG,PROV_OVRD_STG,Table,,
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN,PLAN_ADMNSTRN,Table,/EDWard Glossary/Plan Administration,
EDWard://DBC/EDW_V20/UM_READMT_FCLTY_DIAG_SMRY,UM_READMT_FCLTY_DIAG_SMRY,Table,/EDWard Glossary/Utilization Management Readmit Facility Diagnosis Summary,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY,MBR_TRGR_INSTNC_FCLTY,Table,/EDWard Glossary/Member Trigger Instance Facility,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY,EP_ALT_SRC_ID_SPCL_CTGRY,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Special Category,
EDWard://DBC/EDW_V20/INVC,INVC,Table,/EDWard Glossary/Invoice,
EDWard://DBC/RDM/BOT_BASE_CD_VAL_TRNSLTN,BOT_BASE_CD_VAL_TRNSLTN,Table,/EDWard Glossary/Business Owned Table Base Code Value Translation,
EDWard://DBC/EDW_V20/DRI_CLMN,DRI_CLMN,Table,/EDWard Glossary/Downstream Release Information Column,
EDWard://DBC/EDW_V20/SRVC_ENGGMNT_DSCSN,SRVC_ENGGMNT_DSCSN,Table,/EDWard Glossary/Service Engagement Discussion,
EDWard://DBC/RDM/BOT_QLTY_SCHDL,BOT_QLTY_SCHDL,Table,,
EDWard://DBC/EDW_V20/TRGR_DEFN,TRGR_DEFN,Table,/EDWard Glossary/Trigger Definition,
EDWard://DBC/EDW_V20/RULE_RSLT_PROV_SMRY,RULE_RSLT_PROV_SMRY,Table,/EDWard Glossary/Rule Result Provider Summary,
EDWard://DBC/RDM/DRG_VRSN_STG,DRG_VRSN_STG,Table,,
EDWard://DBC/RDM/AGP_FACETS_CLS_CD,AGP_FACETS_CLS_CD,Table,/EDWard Glossary/Agp Facets Class Code,
EDWard://DBC/EDW_V20/BCBSA_CLM_MAX_RVSN,BCBSA_CLM_MAX_RVSN,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim Max Revision,
EDWard://DBC/RDM/BOT_MRKT_PREM_ARR_HIST,BOT_MRKT_PREM_ARR_HIST,Table,/EDWard Glossary/Business Owned Table Market Premium Average Relative Risk History,
EDWard://DBC/EDW_V20/PDC_CMNCTN,PDC_CMNCTN,Table,/EDWard Glossary/Provider Address Contact Communication,
EDWard://DBC/RDM/BOT_MBR_EXTRCT_CRTRIA,BOT_MBR_EXTRCT_CRTRIA,Table,,
EDWard://DBC/EDW_V20/CPTTN_SMRY_PROV,CPTTN_SMRY_PROV,Table,/EDWard Glossary/Capitation Summary Provider,
EDWard://DBC/RDM/PI_BCBSA_ATH_PGM_XWALK,PI_BCBSA_ATH_PGM_XWALK,Table,,
EDWard://DBC/EDW_V20/ASSMNT_QSTN,ASSMNT_QSTN,Table,/EDWard Glossary/Assessment Question,
EDWard://DBC/EDW_V20/CNTRCT_TYPE_RATG_FCTR,CNTRCT_TYPE_RATG_FCTR,Table,/EDWard Glossary/Contract Type Rating Factor,
EDWard://DBC/EDW_V20/CP_MBR_HIST,CP_MBR_HIST,Table,/EDWard Glossary/Clinical Program Member History,
EDWard://DBC/RDM/BOT_MA_CM_POD_ASGNMNT,BOT_MA_CM_POD_ASGNMNT,Table,,
EDWard://DBC/RDM/TOS_ALL_LVL_STG,TOS_ALL_LVL_STG,Table,,
EDWard://DBC/EDW_V20/DRG_CASE_OUTPT,DRG_CASE_OUTPT,Table,/EDWard Glossary/Diagnosis Related Group Case Output,
EDWard://DBC/RDM/FCS_FEP_PSL_CF,FCS_FEP_PSL_CF,Table,,
EDWard://DBC/EDW_V20/ARXG,ARXG,Table,/EDWard Glossary/Aggregated Rxgroups,
EDWard://DBC/RDM/BOT_CII_PLD_RATG_STG,BOT_CII_PLD_RATG_STG,Table,,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR,RVNU_CMS_MMR,Table,/EDWard Glossary/Revenue Centers for Medicare and Medicaid Services Membership Monthly Report,
EDWard://DBC/EDW_V20/PROV_PAYE_ENTY,PROV_PAYE_ENTY,Table,/EDWard Glossary/Provider Payee Entity,
EDWard://DBC/RDM/BOT_BNCHMRK_MBR_RLTNSHP,BOT_BNCHMRK_MBR_RLTNSHP,Table,,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_RULE,BOT_RHI_CPG_RPT_RULE,Table,/EDWard Glossary/Business Owned Table Resolution Health Incorporated Clinical Performance Guarantee Report Rule,
EDWard://DBC/EDW_V20/TRGR_SYS_ALRT_LOG,TRGR_SYS_ALRT_LOG,Table,/EDWard Glossary/Trigger System Alert Log,
EDWard://DBC/EDW_V20/CLNT_GRP_HIST,CLNT_GRP_HIST,Table,/EDWard Glossary/Client Group History,
EDWard://DBC/EDW_V20/CMP_SCHDLS_MDFRS,CMP_SCHDLS_MDFRS,Table,/EDWard Glossary/Common Module Priced Schedules Modifiers,
EDWard://DBC/EDW_V20/ISGDW_MBR_MDFR,ISGDW_MBR_MDFR,Table,/EDWard Glossary/Member Modifier,
EDWard://DBC/RDM/SGMNTN_MBU_HIST,SGMNTN_MBU_HIST,Table,/EDWard Glossary/Segmentation Marketing Business Unit History,
EDWard://DBC/EDW_V20/RPTG_TXNMY,RPTG_TXNMY,Table,/EDWard Glossary/Reporting Taxonomy,
EDWard://DBC/EDW_V20/EP_RLTNSHP,EP_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Relationship,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_CNDTN_CTRS,WEBMD_WEB_ACTVTY_CNDTN_CTRS,Table,/EDWard Glossary/Webmd Web Activity Condition Center,
EDWard://DBC/EDW_V20/CASE_STNDRD_ASSMNT,CASE_STNDRD_ASSMNT,Table,/EDWard Glossary/Case Standard Assessment,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RATG_FCTR_HIST,PRCHSR_ORG_RATG_FCTR_HIST,Table,/EDWard Glossary/Purchaser Organization Rating Factor History,
EDWard://DBC/RDM/BOT_CII_VSN_MRKT_BAND_STG,BOT_CII_VSN_MRKT_BAND_STG,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST,PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST,Table,/EDWard Glossary/Purchaser Organization Clinical Enhanced Benefits History,
EDWard://DBC/EDW_V20/PHRMCY_CARR_BPL_TO_GRP_XWALK,PHRMCY_CARR_BPL_TO_GRP_XWALK,Table,,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP_HIST,CLNT_SUB_GRP_HIST,Table,/EDWard Glossary/Client Sub Group History,
EDWard://DBC/RDM/BOT_EXPRNC_COHRT,BOT_EXPRNC_COHRT,Table,,
EDWard://DBC/EDW_V20/PENDD_CLM_DIAG,PENDD_CLM_DIAG,Table,/EDWard Glossary/Pended Claim Diagnosis,
EDWard://DBC/EDW_V20/EARND_RVNU_PRCP_TYPE,EARND_RVNU_PRCP_TYPE,Table,/EDWard Glossary/Earned Revenue Product Component Type,
EDWard://DBC/EDW_V20/EP_IP_TTL,EP_IP_TTL,Table,/EDWard Glossary/Enterprise Provider Individual Provider Title,
EDWard://DBC/EDW_V20/EP_ADRS,EP_ADRS,Table,/EDWard Glossary/Enterprise Provider Address,
EDWard://DBC/EDW_V20/FEE_SCHDL,FEE_SCHDL,Table,/EDWard Glossary/Fee Schedule,
EDWard://DBC/EDW_V20/CASE_CNDTN,CASE_CNDTN,Table,/EDWard Glossary/Case Condition,
EDWard://DBC/EDW_V20/SRC_SYS_COA,SRC_SYS_COA,Table,/EDWard Glossary/Source System Chart Of Accounts,
EDWard://DBC/EDW_V20/MBR_ALTID_XREF_HIST,MBR_ALTID_XREF_HIST,Table,/EDWard Glossary/Member Alternate Identifier Cross Reference History,
EDWard://DBC/RDM/BUS_RULE_DEFN_STG,BUS_RULE_DEFN_STG,Table,,
EDWard://DBC/RDM/BOT_MDCL_CD,BOT_MDCL_CD,Table,/EDWard Glossary/Business Owned Table Medical Code,
EDWard://DBC/RDM/BOT_EDW_BNFT_PLAN_9_XWALK,BOT_EDW_BNFT_PLAN_9_XWALK,Table,,
EDWard://DBC/EDW_V20/EP_BV_INSTNL_PROV_REIMBMNT,EP_BV_INSTNL_PROV_REIMBMNT,Table,/EDWard Glossary/Enterprise Provider Business View Institutional Provider Reimbursement,
EDWard://DBC/EDW_V20/RPT_GRPG,RPT_GRPG,Table,/EDWard Glossary/Report Grouping,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE_INCRD,INTRM_CLM_LINE_INCRD,Table,/EDWard Glossary/Interim Claim Line Incurred,
EDWard://DBC/RDM/BOT_CII_GRP_ID_NET_PAY_STG,BOT_CII_GRP_ID_NET_PAY_STG,Table,,
EDWard://DBC/RDM/BOT_GRP_CM_RGN_ASGNMNT,BOT_GRP_CM_RGN_ASGNMNT,Table,,
EDWard://DBC/RDM/BOT_TOS_RPT_GRP,BOT_TOS_RPT_GRP,Table,,
EDWard://DBC/EDW_V20/MBR_ASSMNT_RSLT,MBR_ASSMNT_RSLT,Table,/EDWard Glossary/Member Assessment Result,
EDWard://DBC/RDM/BOT_PARNT_PROV_NTWK,BOT_PARNT_PROV_NTWK,Table,,
EDWard://DBC/RDM/ETG_NBR_CD,ETG_NBR_CD,Table,,
EDWard://DBC/EDW_V20/EP_ADRS_HIST,EP_ADRS_HIST,Table,/EDWard Glossary/Enterprise Provider Address History,
EDWard://DBC/EDW_V20/ENRLMNT_SURCHRG,ENRLMNT_SURCHRG,Table,/EDWard Glossary/Enrollment Surcharge,
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB,CLM_LINE_SMTATREIMB,Table,/EDWard Glossary/Claim Line Smart Tattoo,
EDWard://DBC/RDM/BOT_BCBS_PLAN_CD,BOT_BCBS_PLAN_CD,Table,,
EDWard://DBC/EDW_V20/REV_OPT_PRSPTV_MBR,REV_OPT_PRSPTV_MBR,Table,/EDWard Glossary/Revenue Optimization Prospective Member,
EDWard://DBC/EDW_V20/PRDCR_RLTNSHP,PRDCR_RLTNSHP,Table,/EDWard Glossary/Producer Relationship,
EDWard://DBC/EDW_V20/RULE_MSR,RULE_MSR,Table,/EDWard Glossary/Rule Measure,
EDWard://DBC/EDW_V20/RVNU_BILLG_GRP,RVNU_BILLG_GRP,Table,/EDWard Glossary/Revenue Billing Group,
