Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,MNT,6540833414597598,6540833898116212,MINUTE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,FIPS,6540833413686457,6540833738398103,FEDERAL INFORMATION PROCESSING STANDARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,NYHCRA,6540833415006247,6540833939687452,NEW YORK HEALTH CARE REFORMATION ACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/14/2017,Amit Kumar
Anthem Abbreviations,BTCH,6540833412795722,6540833518263743,BATCH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SBTRCT,6540833415384426,6540834105946492,SUBTRACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MCRFLM,6540833414496725,6540833879666329,MICROFILM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/11/2004,John Zook
Anthem Abbreviations,STBLZTN,6540833415476105,6540834163686172,STABILIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/18/2017,Matt Mcdonald
Anthem Abbreviations,ABNRML,6540833412358515,6540833418385002,ABNORMAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRCLN,6540833415176283,6540834007034565,PORCELAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,NEEDD,6540833414713417,6540833920802437,NEEDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/22/2011,Mark Weaver
Anthem Abbreviations,ENTRD,6540833413561658,6540833709928399,ENTERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AILMNT,6540833412484315,6540833449525328,AILMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/17/2010,Matt Macdonald
Anthem Abbreviations,DLR,6540833413284470,6540833661924446,DOLLAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DSCRT,6540833413354802,6540833676818025,DISCRETE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FRMT,6540833413726063,6540833747871465,FORMAT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRACG,6540833415551157,6540834201983735,TRACING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/08/2013,John Steinbach
Anthem Abbreviations,MCIDNM,6540833414491056,6540833878455608,MASTER CONSUMER IDENTIFIER NO MATCH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/23/2011,Ken Weiler
Anthem Abbreviations,TRTG,6540833415571661,6540834212220117,TREATING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/11/2010,Tim Brennan
Anthem Abbreviations,MISSG,6540833414553101,6540833889874929,MISSING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,FRTS,6540833413739377,6540833750721904,FRUITS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,ARBC,6540833412599561,6540833476291096,ARABIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/28/2010,Cloyd White
Anthem Abbreviations,TDP,6540833415523935,6540834188112025,THIRD PARTY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/02/2015,John Steinbach
Anthem Abbreviations,CRSPNDC,6540833413144276,6540833631672104,CORRESPONDENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WGTD,6540833415644155,6540834249838815,WEIGHTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NRCHMT,6540833414770886,6540833932426252,ENRICHMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/13/2010,Tim Brennan
Anthem Abbreviations,TRGT,6540833415555505,6540834204040474,TARGET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SSPND,6540833415473069,6540834162211558,SUSPEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MTRNL,6540833414675564,6540833913081203,MATERNAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RFQ,6540833415310140,6540834068556432,REQUEST FOR QUOTE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,LINE3,6540833414392268,6540833847832892,LINE3,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BGNG,6540833412708498,6540833498237989,BEGINNING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,RFND,6540833415309154,6540834068118124,REFUND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ROW,6540833415339803,6540834082937907,ROW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MTLC,6540833414667924,6540833911755019,METALLIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,CNVRSN,6540833413067479,6540833614587308,CONVERSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HOUSG,6540833414012973,6540833787882904,HOUSING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/30/2004,Bobbie Buckner
Anthem Abbreviations,EMAIL,6540833413528186,6540833702286987,ELECTRONIC MAIL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SCPLMN,6540833415393322,6540834110494302,SCOPOLAMINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/03/2017,Ken Weiler
Anthem Abbreviations,IPRO,6540833414272254,6540833828923128,IMPACT PRO,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/26/2015,Supriya Meka
Anthem Abbreviations,ANSTHTC,6540833412543121,6540833463625489,ANESTHETIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2009,Steve Renigar
Anthem Abbreviations,SA,6540833415373711,6540834100548083,SUBSTANCE ABUSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/17/2004,Bobbie Buckner
Anthem Abbreviations,EXCLSN,6540833413608973,6540833720997267,EXCLUSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,MTM,6540833414671194,6540833912344909,MEDICATION THERAPY MANAGEMENT or MEMBER TOUCHPOINT MEASURES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/29/2016,Ken Weiler
Anthem Abbreviations,REPRCD,6540833415302520,6540834064954053,REPRICED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/10/2014,Supriya Meka
Anthem Abbreviations,IMPRMNT,6540833414123108,6540833803805259,IMPAIRMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/30/2004,Bobbie Buckner
Anthem Abbreviations,MCRSCPC,6540833414499858,6540833880112719,MICROSCOPIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/14/2012,Ken Weiler
Anthem Abbreviations,FLES,6540833413692227,6540833739742426,FAMILY LESS EMPLOYED SPOUSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,LIVG,6540833414396632,6540833848713618,LIVING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,EKG,6540833413514446,6540833699449769,ELECTROCARDIOGRAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/22/2008,Steven Renigar
Anthem Abbreviations,CERTF,6540833412856290,6540833532776419,CERTIFICATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,WARP,6540833415638345,6540834246984096,WELLPOINT ACTUARIAL REPORTING PROCESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/15/2016,Adam Berger
Anthem Abbreviations,EGHT,6540833413509096,6540833698095966,EIGHTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ICD9,6540833414088135,6540833797859404,INTERNATIONAL CLASSIFICATION OF DISEASES 9TH EDITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,OWND,6540833415069845,6540833961439675,OWNED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,THRPTC,6540833415532076,6540834192320242,THERAPEUTIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,EXCHNG,6540833413606327,6540833720407940,EXCHANGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RVU,6540833415370674,6540834098920886,RELATIVE VALUE UNIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,RCRD,6540833415275161,6540834052370485,RECORD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SLNC,6540833415425372,6540834138126805,SILENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MN,6540833414579734,6540833894822898,MEDICAL NUTRITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/19/2008,Linda Meyerkord
Anthem Abbreviations,PSWD,6540833415243599,6540834037588328,PASSWORD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CDI,6540833412846020,6540833530323327,CLINICAL DATA INTEGRATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/28/2016,Marikka Wilson
Anthem Abbreviations,CHARSTC,6540833412868275,6540833535588184,CHARACTERISTIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,CLNDR,6540833412940212,6540833587401755,CALENDAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INVST,6540833414260281,6540833826844528,INVEST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AMLGM,6540833412518178,6540833457927691,AMALGAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,CPTTD,6540833413109084,6540833624181004,CAPITATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ALRGY,6540833412503925,6540833452789930,ALLERGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,CNTNMNT,6540833413046552,6540833609843759,CONTAINMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CLSTR,6540833412953535,6540833590420548,CLUSTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRMNLGY,6540833415558677,6540834205690239,TERMINOLOGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/21/2008,Mark Weaver
Anthem Abbreviations,DNTL,6540833413302798,6540833665784373,DENTAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HIP,6540833413964884,6540833780347846,HEALTH IMPROVEMENT PROGRAM or HEALTHY INDIANA PLAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/16/2015,Supriya Meka
Anthem Abbreviations,ACTL,6540833412410931,6540833430877015,ACTUAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FRT,6540833413735825,6540833749991384,FRUIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,ENCRYPTD,6540833413541174,6540833705524008,ENCRYPTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HCPCS,6540833413939084,6540833775661808,HEALTHCARE COMMON PROCEDURE CODING SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,8/4/2006,Aa64074
Anthem Abbreviations,INSR,6540833414200664,6540833816726680,INSURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BRK,6540833412771712,6540833512600613,BREAK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FSP,6540833413746526,6540833752365979,FEDERAL SPECIFIC PORTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,8/4/2006,Aa64074
Anthem Abbreviations,SELNG,6540833415403120,6540834115380301,SELLING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/09/2016,Satish Wadwekar
Anthem Abbreviations,APEAL,6540833412577362,6540833471094074,APPEAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SCRPBKG,6540833415395970,6540834111678649,SCRAPBOOKING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,TRNSFRMTN,6540833415564488,6540834208632454,TRANSFORMATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/29/2006,Aa64074
Anthem Abbreviations,NOT,6540833414757873,6540833929739097,NOT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BKWRD,6540833412725850,6540833502080376,BACKWARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/05/2012,Mark Weaver
Anthem Abbreviations,ASMPTN,6540833412633952,6540833481414427,ASSUMPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SFTWR,6540833415408813,6540834129766523,SOFTWARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RVOK,6540833415368399,6540834097741399,REVOKE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LCNSR,6540833414358373,6540833841617986,LICENSURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/21/2010,Tim Brennan
Anthem Abbreviations,BOB,6540833412757436,6540833509340858,BOOK OF BUSINESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,NTFD,6540833414856010,6540833935800991,NOTIFIED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DRI,6540833413329845,6540833671583902,DOWNSTREAM RELEASE INFORMATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/07/2013,Tami Kent
Anthem Abbreviations,INFCTV,6540833414168011,6540833811388447,INFECTIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/11/2016,Ken Weiler
Anthem Abbreviations,OPRND,6540833415039174,6540833950615433,OPERAND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/15/2007,Ed Haun
Anthem Abbreviations,ERX,6540833413586053,6540833715829092,ELECTRONIC PRESCRIPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/01/2016,Matt Macdonald
Anthem Abbreviations,INCRMNT,6540833414149752,6540833808383826,INCREMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LNET,6540833414407754,6540833850762529,LOCAL NETWORK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,ORMDS,6540833415054792,6540833956092861,ORAL MEDS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/18/2010,Tim Brennan
Anthem Abbreviations,HOUR,6540833414009316,6540833787289934,HOUR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UPIN,6540833415602357,6540834228187871,UNIVERSAL PROVIDER IDENTIFICATION NUMBER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,APG,6540833412578686,6540833471386045,AMBULATORY PATIENT GROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,MALF,6540833414463883,6540833873370352,MALFORMATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/02/2015,Satish Wadwekar
Anthem Abbreviations,DSTRCT,6540833413380284,6540833682360591,DISTRICT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OSC,6540833415057816,6540833957141880,OFFICE SCHEDULE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,SHWRM,6540833415416449,6540834133600663,SHOWROOM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LOGOT,6540833414420702,6540833853114330,LOGOUT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CAE,6540833412813109,6540833522634117,CLAIMS ADMINISTRATIVE EXPENSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,NH,6540833414727188,6540833923581639,NEW HAMPSHIRE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCTAG,6540833415103375,6540833974244269,PERCENTAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRGVR,6540833413135367,6540833629728440,CAREGIVER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/08/2016,Ken Weiler
Anthem Abbreviations,CTLG,6540833413174932,6540833638279784,CATALOG,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MOTN,6540833414616362,6540833901655434,MOTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,MLTPL,6540833414567774,6540833892583022,MULTIPLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRNRY,6540833413139728,6540833630777110,CORONARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/08/2010,Linda Meyerkord
Anthem Abbreviations,OUTSD,6540833415064189,6540833959447478,OUTSIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INSGHT,6540833414196932,6540833816121728,INSIGHT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/12/2016,Matt Macdonald
Anthem Abbreviations,ADVSRY,6540833412462118,6540833443814788,ADVISORY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,2/14/2005,Bobbie Buckner
Anthem Abbreviations,DLVRD,6540833413286241,6540833662365957,DELIVERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CNTN,6540833413043464,6540833609082694,CONTAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TEETH,6540833415525730,6540834188998111,TEETH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,EXPRTN,6540833413636175,6540833727006616,EXPIRATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ANTCHLNRGCS,6540833412548859,6540833464955807,ANTICHOLINERGICS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2008,Steve Renigar
Anthem Abbreviations,GOAL,6540833413801120,6540833764371478,GOAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DR,6540833413322382,6540833670100304,DOCTOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/8/2004,John Zook
Anthem Abbreviations,DCS,6540833413218155,6540833647876233,DRUG COVERAGE STRATEGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,RENRL,6540833415298892,6540834063302294,REENROLL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,REINSRNC,6540833415297561,6540834062574184,REINSURANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
