Term Name,Technical Asset
Minimum MSRP Amount,"""base_jato_model"""
Engine Spec Long,
Measure,
Sales Target Quantity,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Introductory Price General Increase Percent,"""base_finance_gi_impact_budget"""
Model Change Type,"""base_autoplanner_indstry_veh_pricing"""
IRM Cylinder Abbreviation,"""base_pin_explorer"""
CreatedBy,
Ticket printer associated,
Consumer Bonus Cash Weighted Amount,"""base_pin_incentive_isr"""
Latest Tracking Point Date,
Filter Condition,"""LIOS.TNOTIF_FILTERS.CONDITION"""
Confirmation status,
Elasticity Type,"""base_irm_pm_msrp_elasticity"""
Average Rate,"""LIOS.TSUR_WEEKLY.AVERAGE_RATE"""
Configuration Identifier,"""FVM.CONFIGURATIONPROPERTY.CONFIGURATIONID, FVM.CONFIGURATIONSITES.CONFIGURATIONID"""
Months To Sell,
NHTSA Propulsion System,
Job Active Status,"""LIOS.TLIOSJOB.STATUS"""
Shipment Date Identifier,
Pace Vs Target Sales Target Effective Date,"""base_irm_pm_gi_heatmap"""
Purchase Loyalty Cash: $ Offer Amount,"""base_pin_incentive_isr"""
Non Fleet Arrival Percent,
Finance APR / Combo Cost of Funds (48<Term<=60) Amount,"""base_pin_incentive_isr"""
Lease APR (39 < Term <= 48) Amount,"""base_pin_incentive_isr"""
Introductory Price TMS Sales to Private Distributor Impact per Unit,"""base_finance_gi_impact_budget"""
Foreign Addr Line Three,
Total Combo Subvention Take Rate Amount,"""base_pin_incentive_isr"""
Major Impact Bound Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Production Hour,
Resource Identifier,"""LIOS.TROUTE_SEQ_DETAILS.RESOURCE_ID, LIOS.TRTSEQ_DRIVER_INFO.RESOURCE_ID"""
Landed Cost Amount,
Cross Impact Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Model Body Style Name,
New Value,"""FVM.HISTORY.NEWVALUE"""
Holdback,
Model MSRP,
Product PSR Category Description,
Root Cause,
Alpha Plant Code,
In-house Location,
Production Count,
Manufacturer,"""SMS.GSMPROC.MANUFACTURER, SMS.GSMSTCC.MANUFACTURER, SMS.GSMSTRC.MANUFACTURER"""
Containment Question Type,
TEMA Exception,"""LIOS.TLOGISTICS_INVOICE.TEMA_EXP"""
Order Type Extract Date,
North American Manufacturing Company,###############################################################################################################################################################################################################################################################
Finance Days To Turn Amount,"""base_pin_incentive_isr"""
Dealer Cash - Finance Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Lease Subvention (36 < Term <= 39): Take Rate Amount,"""base_pin_incentive_isr"""
PPO Accessory List,
Dealer Price Amount,
Bill Dispatch Date,"""LIOS.TLOGISTICS_INVOICE.DISPATCH_DATE"""
Chassis Line,
Dealer Cash - Cash Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Backordered Quantity,
Gas Price Index,"""base_irm_pm_series_sales_fcst_diagnostic"""
Main Route Date Time,"""FVM.HISTORY.MAINROUTEDATETIME"""
Region Name,
Event Code Effective Start Date,
Exception date,
Minimum Fuel Economy Mix Mileage Number,"""base_jato_model"""
Repair Type,
Ship to County,
JT5 Line Off Month,
Raw Data Set Row ID,"""base_autoplanner_indstry_veh_attributes"""
Total Port Stock Quantity,
Safety Ratio,"""Parts Master.PVS_PRUKANB_xxxx_STG.SAFETY_RATIO"""
Shunt Flag,"""LIOS.TROUTES.MLT_SHNT_FLAG"""
One Way Kanban (OWK) Label Position,"""LIOS.OWK.OWK_LABEL_POSITION"""
End Date,"""LIOS.DD_BLACKOUTS.END_DT"""
Fleet Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Rundown Calendar Month,
Lease APR Subvention Take Amount,"""base_pin_incentive_isr"""
Responsible user,"""Parts Master.PVS_PRUKANB_xxxx_STG.RESPONSIBLE_USER"""
Railcar Sighting Date,
Account Addr Line Two,
Maximum Combination Load,
Bill To Addr Zip Code Addon,
Port Installed Option Indicator,
Finance APR Subvention (24<Term<=36): Take Rate Amount,"""base_pin_incentive_isr"""
Japan Series Code,
Sold Fleet Indicator,"""base_tms_us_vehicle_sales"""
Input Terminal Code,
Color Value,
Shift,
Quantity Per Container,"""LIOS.TFORECAST.QPC, LIOS.TPACKAGING.INTQUANTITYPERCONTAINER"""
Lease Down Payment (Term > 48) Amount,"""base_pin_incentive_isr"""
Market Segment,
Inspection Key,
At Date,"""PSMS.ITFCHIK.AT_DATE, PSMS.ITFCOLR.AT_DATE, PSMS.ITFPHIK.AT_DATE, PSMS.ITFPHIU.AT_DATE"""
Vehicle Identifier,
General Ledger Business Unit,"""LIOS.TGLACCOUNTDATA.GL_BUSINESS_UNIT"""
Trigger Type,"""LIOS.QRTZ_TRIGGERS.TRIGGER_TYPE"""
Engine Specification Short Description,
Distributor Country,"""base_tms_us_gi_history"""
Dealer Stock Score,"""base_irm_pm_gi_heatmap"""
Primary Fleet Program Code,
Model Active Description,
NVS Stock Type,
fa_rt_tier_3_amt,"""base_pin_incentive_isr"""
Supplier Received Date,"""OWK.OWK_ORDER_BED_BKP.SUPPLIER_RECEIVED_DT, OWK.OWK_ORDER_BUSINESS_ENTITY_DOCK.SUPPLIER_RECEIVED_DT"""
Fixed Continuous Build Sequential Number,
Sequence Exclusion,
User Group Code,"""LIOS.TUSERGROUP.GROUP_CODE"""
GI Active Indicator,"""base_tms_us_gi_history"""
Critical Form,
Repost Pick List Print Date,"""LIOS.OWK.RP_PICK_LIST_PRINTABLE_DT, OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.RP_PICK_LIST_PRINT_DT"""
Distributor Price Effective Date,
Tech Family,"""PSMS.ITFPHIK.TECH_FAMILY"""
Location of Use,"""SMS.GSMSTCC.LOCATION_OF_USE, SMS.GSMSTRC.LOCATION_OF_USE"""
Competitor PNVS Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Background Color,
IRM Series Name,"""base_jato_version"""
Bulk Repaired,
Trigger End Time,"""LIOS.QRTZ_TRIGGERS.END_TIME"""
Total Dock,"""LIOS.TLOGISTICSPOINTSDOCKINFO.TOTALDOCK"""
Paint Date,
Tier T7,"""base_toyota_us_inctv_prog_targets"""
Transmittal Serial,
Non-Visible Finance Offer/Unit Amount,"""base_pin_incentive_isr"""
Port Stock Quantity,"""base_lexus_month_end_Regional"""
Requested Date,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.REQUESTEDDATE"""
Stack Code,"""LIOS.TFORECAST.STACKABILITY_CODE, LIOS.TPACKAGING.STRSTACKABILITYCODE"""
Class Account Description,
Base Length,"""LIOS.TPALLET_MASTER.BASE_LENGTH"""
Account Addr State Code,
Frame Physical Process,
Category Code,"""LIOS.TWTGENERALRESPONSEDETAIL.CATEGORY_CD"""
Route Logistics Point,"""LIOS.AET_EVENTS.REGION, LIOS.AET_RESOLUTIONS.REGION, LIOS.AET_RESOLUTIONS_ORDERS.REGION"""
Cylinders,
Route Connection Type,"""FVM.ROUTECONNECTION.ROUTECONNECTIONTYPE"""
NAP or CBU Code,"""base_lexus_launch_month"""
Vehicle Model Change Category Abbreviation,"""base_tms_launch_month"""
PIN Incentive Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Inspection Date Time,
Event Code Effective End Date,
Retail Sales Amount,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Gas Price Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Zip Code,
Part Current Identifier,
Visible Lease Offer/Unit Amount,"""base_pin_incentive_isr"""
Introductory Price Impact Sales Beginning Month,"""base_finance_gi_impact_budget"""
Order Specialist Code,"""LIOS.OWK.ORDER_SPECIALIST_CODE, OWK.OWK_GENERIC_KANBAN.ORDER_SPECIALIST_CODE, OWK.OWK_ORDER.ORDER_SPECIALIST_CODE, OWK.OWK_ORDER_BKP.ORDER_SPECIALIST_CODE"""
Last Update User Id,
% Non-Captive Non-Supported Lease,"""base_pin_incentive_isr"""
Mid Year Price GI Percentage,"""base_finance_gi_impact_budget"""
Event Identifier,"""LIOS.AET_EVENTS.EVENT_ID, LIOS.AET_EVENTS_ORDERS.EVENT_ID, LIOS.AET_RESOLUTIONS.EVENT_ID"""
Wheel Base,
Lid Weight,"""LIOS.TPALLET_MASTER.LID_WEIGHT"""
Part Distribution Center Effective Start Date,
IRM Number of Doors,"""base_jato_version"""
Pin Transaction Count,"""base_pin_incentive_isr"""
Mid year Price Distributor Margin Change Amount,"""base_finance_gi_impact_budget"""
Accident Car Sign,
Phase Effective,
Un Post Reason,
Group Condition,
Configuration Property Name,"""FVM.CONFIGURATIONPROPERTY.NAME"""
Order Region Code,
Tire1: Rear Tire Size,
RAC(Rent-A-Car) Repurchase,"""base_toyota_us_fleet_inctv_bdgt"""
Term Number,"""base_toyota_us_inctv_prog_targets"""
Cash Total PIN Income Amount,"""base_pin_incentive_isr"""
Region Long Name,
Vehicle FOB Cost,"""base_tms_4_level_veh_pricing"""
Account Addr Zip Code Addon,
Route 2,"""LIOS.AET_EVENTS_ORDERS.ROUTE_2, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_2"""
Special Interest Code,
Conquest Cash: $ Offer Amount,"""base_pin_incentive_isr"""
Terminate Date Indicator,
Front Axle Permissible Load,
Pass Sequence,
Dist Model Number,
Valid Flag,
Division Of Business (DOB) Status,"""LIOS.TDOB.STATUS"""
New DUNS Number,
Install Type Indicator,
Dealer Staff SpinID,
SIM Calc Cost Amount,"""base_tms_us_non_cash_inctv"""
Line Address,"""OWK.G_KANBANLABEL_TAB.LINESIDE_ADDRESS, OWK.OWK_GENERIC_KANBAN.LINESIDE_ADDRESS, OWK.OWK_KANBAN.LINESIDE_ADDRESS, OWK.OWK_KANBAN_BKP.LINESIDE_ADDRESS, Parts Master.PVS_PRUKANB_xxxx_STG.LINE_ADDRESS"""
Rear Axle Load,
Plant Location Abbreviation,
CIF Cost Amount,
Lease Subvention (Term <= 24): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
URL Body Style Name,"""base_jato_Body Style"""
Order Type Effective Start Date,
DW Flag,"""LIOS.TROUTE_SEQ_DETAILS.DW_FLAG"""
Bill to Postal Code,
Confirm Date Compute Flag,
TECS Katashiki,
Interior Color Description,
Pre Delivery Confirmation End date,
Expedites Not Covered,"""LIOS.TCPMSNAPSHOTS.EXPEDITES_NOT_COVERED"""
Model Year Sales Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Commodity Code,
Selective,"""PSMS.ITFPHIK.SELECTIVE, PSMS.ITFPHIN.SELECTIVE, PSMS.ITFPHIU.SELECTIVE"""
CFTP PIN Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Parts Configuration Status,"""Parts Master.PVS_PRUDESC_xxxx_STG.STATUS"""
Plant Serial Code,
Leg Miles,"""LIOS.TROUTE_SEQ_DETAILS.LEG_MILES"""
Raw Segment Name,"""base_irm_pm_series_sales_fcst_diagnostic"""
Dummy (Assembly Line Control Information),
Captive Lender Dealer Cash - Finance Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
In Production Flag,
Non-Core Incentive 7: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Response Status,"""LIOS.TWTGENERALRESPONSEDETAIL.STATUS, LIOS.TWTROUTERESPONSE.STATUS"""
File Description,
Recent Incentive Score,"""base_irm_pm_gi_heatmap"""
Maximum Order Sequence,"""LIOS.OWK.MAX_ORDER_SEQUENCE, LIOS.TORDERS.ORDER_SEQ, OWK.G_KANBANLABEL_TAB.MAX_ORDER_SEQUENCE, OWK.OWK_ORDER.MAX_ORDER_SEQUENCE"""
Sales Availability Quantity,"""base_lexus_month_end_Regional"""
Index code,"""PSMS.ITFCOLR.INDEX_CODE, PSMS.ITFPHIK.INDEX_CODE"""
Parent Acc Code,
Car Family Code,
ID,"""base_autoplanner_indstry_veh_pricing"""
Lease Down Payment (36 < Term <= 39) Amount,"""base_pin_incentive_isr"""
Major Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Maximum Fuel Economy Mix Mileage Number,"""base_jato_model"""
Federal Excise Tax Code,
Fiscal Quarter,
Financial Reserve Amt,
Vehicle Type Code,
Production Process Code,
Study,
Dealer Margin Percent,"""base_finance_gi_impact_budget"""
Dummy (ALC Scheduling Information),
Basic Katashiki,
User Role Identifier,"""LIOS.TUSERROLES.USER_ROLES_ID"""
Body Scheduling & Re-send Required Flag,
Forecast Identifier,"""LIOS.TFORECAST.FORECAST_ID"""
Frame Lead time Result from Body start,
Bank Addr Line Two,
Working Pattern State,"""LIOS.WORKING_PATTERN.STATE"""
Closure Comments,
Fill Color,
Engine Plant Name,
Katashiki Description,
Fuel Surcharge Per Mile,"""LIOS.TSUR_WEEK_CALC.FUEL_SURCHARGE"""
Build Group,
Transmission Long,
Pace Vs Target Scenario Name,"""base_irm_pm_gi_heatmap"""
Equipment Type,
Order Count,"""FVM.BATCH_OWK_FILES.ORDERCOUNT"""
Budget Target Sales Retail Number,"""base_toyota_us_inctv_fin_bdgt_fcst"""
No of Basic Cycle Days,"""LIOS.TROUTES.NO_BSCY_DAYS"""
Skid Rel Type,"""FVM.LOGISTICSPOINT_SKID.RELTYPE"""
Print Kanken Flag,
Component Code,"""PSMS.ITFCHIK.COMP, SMS.GSMCOMP.COMPONENT_CODE, SMS.GSMCONT.COMPONENT_CODE, SMS.GSMVARI.COMPONENT_CODE"""
Visible Finance Offer/Unit Amount,"""base_pin_incentive_isr"""
New Model Year Flag,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Frame Class,
Certification Number,
Stack Type Code,"""LIOS.TSTACKABILITYMATRIX.TYPE_CODE"""
Retail Activity Date,
Rail Ship Date,
TMS Incentive Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Inventory Class Code,
Packaging Type Identifier,"""LIOS.TFORECAST.PACKAGING_TYPE_ID"""
Sales Geography Code,"""base_irm_pm_gi_heatmap"""
Calendar Month Start Date,
Repair Process: Process,
Non-Core Incentive 2: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Work Date,"""FVM.CALENDAR_WORKDAY.WORKDATE"""
Hardware Management Console,"""Parts Master.PVS_PRUDESC_xxxx_STG.HMC"""
Station,
Friday Working Pattern,"""LIOS.WP_CALENDER.FRI_WP"""
First Scan Date,
Airbag Sensor4,
Lease Elasticity Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Relay Dispatch Date,"""LIOS.TROUTES.RELAY_DISPATCH_DATE"""
Calendar Date,
Distributor Exclusion Indicator,
Effective Date Indicator,
Lot Quantity,"""Parts Master.PVS_PRUKANB_xxxx_STG.LOT_QUANTITY"""
Actual Delivery Date,
Dealer Cash - Lease Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
Production Group,
Dw Load Date,
Dealer Cash - Finance Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Default Event Status Identifier,"""LIOS.AET_SETTINGS.DEFAULT_EVENT_STATUS_ID"""
APR(Annual Percentage Rate) MSRP Amount,"""base_pin_incentive_isr"""
TMS Non Fleet Retail Quantity,"""base_nenkei_tms_us_a_table_series_by_segment_fcst_and_actl"""
Comment 1,
Account Addr Fax Number,
Finance APR Subvention (Term>72): Take Rate Amount,"""base_pin_incentive_isr"""
Aged Inventory Program: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
PNVS Own Competitor Ratio Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Seconds taken to perform one repair,
Job Group Identifier,"""LIOS.TLIOSJOB.JOB_GROUP_ID"""
Allocation Number,
Dummy (Customer Information),
Comment History,"""FVM.HISTORY.COMHIST"""
Detail Class,"""SMS.GSMSPCD.DETAIL_CODE_CLASS"""
Grade Spec Long,
Dap,
Introductory Price Gross Profit Impact Manufacturer Amount,"""base_finance_gi_impact_budget"""
Nesting Height,"""LIOS.TPACKAGING.DBLNESTINGHEIGHT"""
Accounting Customer Effective End Date,
Lexus Month End Regional ID,"""base_lexus_month_end_Regional"""
Repaired Date,
Vehicle Identification Number,
Job Type,"""LIOS.TLIOSJOB.JOB_TYPE"""
Quarantined,
Distribution Ratio,"""LIOS.TFORECAST.DISTRIBUTION_RATIO"""
Dealer Credit Date,
Buyoff Criteria,
Modified By,###############################################################################################################################################################################################################################################################
Quantity Per Layer,"""LIOS.TFORECAST.QPL, LIOS.TPACKAGING.INTQUANTITYPERLAYER"""
% Cash Without Customer Cash Rebate,"""base_pin_incentive_isr"""
IRM No of Doors,"""base_pin_explorer"""
Introductory Price Model Change Category Abbreviation,"""base_finance_gi_impact_budget"""
Non-Core Incentive 6: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Budget Segment Type,"""LIOS.TBUDGET_SEGMENTS.BUDGET_SEGMENT_TYPE"""
Repairing point,
Expanded Accessory List,
Consumer Bonus Cash Take Amount,"""base_pin_incentive_isr"""
Route,###############################################################################################################################################################################################################################################################
Procurement Stock Indicator Code,
Lease Sales Amount,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Tokusetsu Code,
Term 48 Rate,"""base_scion_us_residual_value_fcst"""
Major Hazardous Code,"""Parts Master.PVS_PRUDESC_xxxx_STG.MAJORS_HAZ_CODE"""
Introductory Price Effective Production Month,"""base_finance_gi_impact_budget"""
Lease Term Mix (Term > 48) Amount,"""base_pin_incentive_isr"""
Generic Body Style Name,"""base_jato_Body Style"""
Lease Vehicle Gross Amount,"""base_pin_incentive_isr"""
Part Type Indicator Code,
Base Width,"""LIOS.TPALLET_MASTER.BASE_WIDTH"""
Raw Pricing Segmentation Category,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Plant Date,
Latest Repairing Point: Broadcast Sequence No,
Filter Identifier,"""LIOS.TNOTIF_FILTERS.FILTER_ID"""
CFTP Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Temporary Continuous Assembly Sequential Number,
Base Price Range Low Notes,"""base_autopacific_lifecycle"""
Part Effective Stop  Date,"""Parts Master.PVS_PRUKANB_xxxx_STG.EFFECTIVE_STOPDATE"""
Finance APR (Term <= 24) Amount,"""base_pin_incentive_isr"""
Scheduling Date,
Cash Transaction Total Amount,"""base_pin_incentive_isr"""
Page Live Flag,
Bulk Comment,
User Preference Identifier,"""LIOS.TUSERPREFERENCE.PREF_SEQ_ID, LIOS.TUSERPREFERENCEATTRIBUTES.PREF_SEQ_ID"""
Market Area Short Description,
Flow Rack Number,"""Parts Master.PVS_PRUKANB_xxxx_STG.FLOWRACK_NUMBER"""
Raw Model Change Category,"""base_finance_gi_impact_budget"""
Finish Time,"""LIOS.TLIOS_JOB_LOG.FINISH_TIME, LIOS.TLIOSJOBRUN.FINISH_TIME"""
Part History Effective Start Date,
TOMS Series Name,
Current Month Indicator,
Rail Receive Date,
Lease Residual Subvention USD Offer Amount,"""base_pin_incentive_isr"""
Lease Subvention (36 < Term <= 39): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
No Frame Number Flag,
Region Name,
Customer Information Code,
Y Coordinate,
APR(Annual Percentage Rate) Profit Margin,"""base_pin_incentive_isr"""
Region Sales Division Code,
Serial Number,"""PSMS.ITFCHIK.SERIAL_NO, PSMS.ITFCOLR.SERIAL_NO, PSMS.ITFPHIK.SERIAL_NO, PSMS.ITFPHIN.SERL_NO, PSMS.ITFPHIU.SERIAL_NO"""
Subseries Name,
Spare Time for Delivery,
Spec200,
Accessory List Type,
Raw Segment,"""base_autoplanner_indstry_veh_attributes"""
Cash Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Total Wholesale Quantity,
Sunday Working Pattern,"""LIOS.WP_CALENDER.SUN_WP"""
Containment Status,
Invoice Mapping Identifier,"""LIOS.TLP_INVOICE_MAPPING.INVOICE_MAPPING_ID"""
Estmtd Vessel Departure Date,
Tier T1 Plus,"""base_toyota_us_inctv_prog_targets"""
ECAS Code,
Product Description,
Estmtd Buyoff At Dly Bos Plus1,
Dealer Cash - Cash Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Dealer Stock Days Supply Quantity,"""base_lexus_month_end_Regional"""
Model Number,
Application User,###############################################################################################################################################################################################################################################################
Lease Trade Odometer Amount,"""base_pin_incentive_isr"""
GI Percent,"""base_finance_gi_impact_budget"""
Counter Measure Date Time,
Tire1: Front Tire Pressure,
Vehicle Sequence Identifier (VSI) To,"""SMS.GSMSET.VSI_NO_TO, SMS.GSMSPEC.VSI_NO_TO"""
Taxable Indicator,
Group,"""SMS.GSMGROU.GROUP_NO_NAME"""
Comment 3,
Journal Date Identifier,
Sales Spin: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Section Group,
Order Confirmation Date,
Data Source,###############################################################################################################################################################################################################################################################
Requested By,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.REQUESTEDBY"""
Delete Flag,
Procurement Analyst Group Name,
California Horsepower,
Vehicle Model Change Category Description,"""base_tms_launch_month"""
Retailed date time,
Rundown Getsudo Month,
Assigned Brand Create Date,
Model Year / Production Year,
Shipment Type Code,
Lease Cash USD Offer Amount,"""base_pin_incentive_isr"""
Fire Hazard Flag,
Auction Average MSRP Price Amount,
Dealer Fio Cost,
Cost Type,"""LIOS.TCOSTMASTER.COST_TYPE, LIOS.TGENERALCOST.COST_TYPE, LIOS.TGLACCOUNTDATA.COST_TYPE, LIOS.TSURCHARGE.COST_TYPE"""
Dealer Staff Job Description,
Term 24 Rate,"""base_scion_us_residual_value_fcst"""
Lease Term Mix (24 < Term <= 36) Amount,"""base_pin_incentive_isr"""
Defect Image,
Door Key Number,
Interior Color,
Route User Group Code,"""LIOS.TROUTES.USER_GROUP_CD"""
Adjusted Dispatch Date,"""LIOS.DD_BLACKOUTS_ROUTES.ADJUSTED_DISPATCH"""
Container Weight,"""LIOS.TPACKAGING.DBLCONTAINERWEIGHT"""
Receive Non conform email/Receive No Good email flag,
TMD Referral Code,
Dispatch End Date,"""LIOS.TDOB.DISPATCH_END_DATE"""
Port Status,
Base Height,"""LIOS.TPALLET_MASTER.BASE_HEIGHT"""
Update Date,###############################################################################################################################################################################################################################################################
Specialist Role,"""Parts Master.PVS_PRUKANB_xxxx_STG.SPECIALIST_CODE, Parts Master.PVS_PRUSPEC_STG.SPECIALIST_CODE"""
