Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_Aladdin,,DLV_SPEC_CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_SPEC_CURRENCY,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,EXP_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/EXP_DT,MMCatalogObject,BG_APP,69480198009802,BGTerm,Expiration Date,
BG_Invesco,Interface_Aladdin,,FEATURE_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/FEATURE_CODE,MMCatalogObject,BG_APP,69480200703092,BGTerm,Redemption Type,
BG_Invesco,Interface_Aladdin,,FLOATER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/FLOATER_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_Aladdin,,FX_RCV_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_RCV_AMT,MMCatalogObject,BG_APP,69480198299783,BGTerm,FX Receive Amount,
BG_Invesco,Interface_Aladdin,,FX_RCV_CURR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_RCV_CURR,MMCatalogObject,BG_APP,69480198303345,BGTerm,FX Receive Currency,
BG_Invesco,Interface_Aladdin,,IDENTIFIER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/IDENTIFIER,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Aladdin,,ISSUER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ISSUER_ID,MMCatalogObject,BG_APP,69480200425892,BGTerm,Primary Issuer ID,
BG_Invesco,Interface_Aladdin,,KPRD_1YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_1YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_2YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_2YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_3YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_3YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_5YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_5YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KRD_10YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_10YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_2YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_2YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_3YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_3YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,LEH_INDUSTRY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/LEH_INDUSTRY,MMCatalogObject,BG_APP,69480199012793,BGTerm,Issuer Industry,
BG_Invesco,Interface_Aladdin,,MTG_SUBTYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MTG_SUBTYPE,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,NOTIFYING_PARTY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/NOTIFYING_PARTY,MMCatalogObject,BG_APP,69480197274164,BGTerm,Credit Event Type,
BG_Invesco,Interface_Aladdin,,ORD_PM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ORD_PM,MMCatalogObject,BG_APP,69480200211828,BGTerm,Portfolio Manager,
BG_Invesco,Interface_Aladdin,,ORIG_INVNUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/ORIG_INVNUM,MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_Aladdin,,ORIG_IO_MONTHS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_IO_MONTHS,MMCatalogObject,BG_APP,69480201550476,BGTerm,Tax-Adjusted Return,
BG_Invesco,Interface_Aladdin,,ORIG_NET_MARGIN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_NET_MARGIN,MMCatalogObject,BG_APP,69480198495269,BGTerm,Index Margin Amount,
BG_Invesco,Interface_Aladdin,,PAY_ADJ_FREQ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PAY_ADJ_FREQ,MMCatalogObject,BG_APP,69480200824755,BGTerm,Reset Frequency,
BG_Invesco,Interface_Aladdin,,PAY_CAP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PAY_CAP,MMCatalogObject,BG_APP,69480197246786,BGTerm,Coupon Rate Cap or Floor,
BG_Invesco,Interface_Aladdin,,PD_CPR_LIFE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_LIFE,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_GEO_STATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_GEO_STATE,MMCatalogObject,BG_APP,69480202186730,BGTerm,Unpaid Principal Balance (UPB),
BG_Invesco,Interface_Aladdin,,PD_PSA_LIFE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_PSA_LIFE,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,POOL_NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/POOL_NUM,MMCatalogObject,BG_APP,69480200189479,BGTerm,Pool Number,
BG_Invesco,Interface_Aladdin,,POS_CUR_PAR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/POS_CUR_PAR,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Aladdin,,PPN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/PPN,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Aladdin,,SETTLE_EXCH_RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/SETTLE_EXCH_RATE,MMCatalogObject,BG_APP,69480201005854,BGTerm,Settlement Exchange Rate,
BG_Invesco,Interface_Aladdin,,SETTLE_INFO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/SETTLE_INFO,MMCatalogObject,BG_APP,69480201009136,BGTerm,Settlement Instructions,
BG_Invesco,Interface_Aladdin,,SHORT_STD_DESC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/SHORT_STD_DESC,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,SM_SEC_GROUP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/SM_SEC_GROUP,MMCatalogObject,BG_APP,69480199019358,BGTerm,Issuer Industry Subgroup,
BG_Invesco,Interface_Aladdin,,SM_SEC_GROUP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/SM_SEC_GROUP,MMCatalogObject,BG_APP,69480199019358,BGTerm,Issuer Industry Subgroup,
BG_Invesco,Interface_Aladdin,,SM_SEC_GROUP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/SM_SEC_GROUP,MMCatalogObject,BG_APP,69480199019358,BGTerm,Issuer Industry Subgroup,
BG_Invesco,Interface_Aladdin,,DELIVERY_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/DELIVERY_DATE,MMCatalogObject,BG_APP,69480197461967,BGTerm,Delivery Date,
BG_Invesco,Interface_Aladdin,,DELIVERY_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DELIVERY_DATE,MMCatalogObject,BG_APP,69480197461967,BGTerm,Delivery Date,
BG_Invesco,Interface_Aladdin,,DESC_INSTMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DESC_INSTMT,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,DLV_ADD_SPECIFIC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_ADD_SPECIFIC,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_CATEGORY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_CATEGORY,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,FIRST_PAY_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FIRST_PAY_DT,MMCatalogObject,BG_APP,69480198094590,BGTerm,First Coupon Date,
BG_Invesco,Interface_Aladdin,,FLOATER_ORIG_FACE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/FLOATER_ORIG_FACE,MMCatalogObject,BG_APP,69480198992749,BGTerm,Issued Original Face Value,
BG_Invesco,Interface_Aladdin,,FUNDNUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/FUNDNUM,MMCatalogObject,BG_APP,69480196495434,BGTerm,Alternative Portfolio ID,
BG_Invesco,Interface_Aladdin,,FX_FWD_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_FWD_PRICE,MMCatalogObject,BG_APP,69480198251733,BGTerm,FX Forward Price,
BG_Invesco,Interface_Aladdin,,GRACE_EXTENSION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/GRACE_EXTENSION,MMCatalogObject,BG_APP,69480197274164,BGTerm,Credit Event Type,
BG_Invesco,Interface_Aladdin,,GROSS_MARGIN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/GROSS_MARGIN,MMCatalogObject,BG_APP,69480202230520,BGTerm,Variation Margin Balance Amount,
BG_Invesco,Interface_Aladdin,,HIST_ESP_GROWTH_5YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/HIST_ESP_GROWTH_5YR,MMCatalogObject,BG_APP,69480197612685,BGTerm,Earnings Per Share,
BG_Invesco,Interface_Aladdin,,IBND_DATA,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/IBND_DATA,MMCatalogObject,BG_APP,69480198518806,BGTerm,Inflation Linked Bond Indicator,
BG_Invesco,Interface_Aladdin,,INT_FLOOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/INT_FLOOR,MMCatalogObject,BG_APP,69480197246786,BGTerm,Coupon Rate Cap or Floor,
BG_Invesco,Interface_Aladdin,,INTEREST,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Entries from Client/INTEREST,MMCatalogObject,BG_APP,69480197859714,BGTerm,Ending Accrued Interest,
BG_Invesco,Interface_Aladdin,,INTERNAL_RATING,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/INTERNAL_RATING,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_Aladdin,,INTERPOLATION_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/INTERPOLATION_TYPE,MMCatalogObject,BG_APP,69480196608926,BGTerm,Base Consumer Price Index (CPI) Characteristic,
BG_Invesco,Interface_Aladdin,,INVNUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/INVNUM,MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_Aladdin,,INVNUM2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Relationships/INVNUM2,MMCatalogObject,BG_APP,69480201919657,BGTerm,Transaction ID,
BG_Invesco,Interface_Aladdin,,KPRD_10YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_10YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_15YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_15YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_25YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_25YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_3MTH,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_3MTH,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,KPRD_7YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KPRD_7YR,MMCatalogObject,BG_APP,69480197621275,BGTerm,Effective Convexity(OAC),
BG_Invesco,Interface_Aladdin,,LEAD_MGR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/LEAD_MGR,MMCatalogObject,BG_APP,69480198975707,BGTerm,Issue Underwriter,
BG_Invesco,Interface_Aladdin,,LTD_TO_CAPT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/LTD_TO_CAPT,MMCatalogObject,BG_APP,69480199280355,BGTerm,Long Term Debt to Finance Ratio,
BG_Invesco,Interface_Aladdin,,MARKET_CAP_MM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/MARKET_CAP_MM,MMCatalogObject,BG_APP,69480199395244,BGTerm,Market Capitalization,
BG_Invesco,Interface_Aladdin,,NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/NAME,MMCatalogObject,BG_APP,69480201009136,BGTerm,Settlement Instructions,
BG_Invesco,Interface_Aladdin,,NVOL_DUR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/NVOL_DUR,MMCatalogObject,BG_APP,69480199076209,BGTerm,Key Par Rate Duration,
BG_Invesco,Interface_Aladdin,,OFFER_RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/OFFER_RATE,MMCatalogObject,BG_APP,69480199772526,BGTerm,Offer Yield,
BG_Invesco,Interface_Aladdin,,OPTION_GAMMA,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/OPTION_GAMMA,MMCatalogObject,BG_APP,69480197328431,BGTerm,Current Yield,
BG_Invesco,Interface_Aladdin,,ORD_NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ORD_NUM,MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_Aladdin,,ORIG_COUPON,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_COUPON,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Aladdin,,ORIG_GROSS_MARGIN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_GROSS_MARGIN,MMCatalogObject,BG_APP,69480198495269,BGTerm,Index Margin Amount,
BG_Invesco,Interface_Aladdin,,PD_FLOOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_FLOOR,MMCatalogObject,BG_APP,69480200145269,BGTerm,Periodic Cap or Floor,
BG_Invesco,Interface_Aladdin,,PD_GROSS_MARGIN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_GROSS_MARGIN,MMCatalogObject,BG_APP,69480198495269,BGTerm,Index Margin Amount,
BG_Invesco,Interface_Aladdin,,DLV_BEARER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_BEARER,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_CONTINGENT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_CONTINGENT,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,FX_PAY_SI,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_PAY_SI,MMCatalogObject,BG_APP,69480201009136,BGTerm,Settlement Instructions,
BG_Invesco,Interface_Aladdin,,ID2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ID2,MMCatalogObject,BG_APP,69480198019580,BGTerm,External Order ID,
BG_Invesco,Interface_Aladdin,,INDX2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/INDX2,MMCatalogObject,BG_APP,69480200827828,BGTerm,Reset Index Identifier,
BG_Invesco,Interface_Aladdin,,KRD_1YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_1YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_20YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_20YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_30YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_30YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_5YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_5YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,KRD_7YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/KRD_7YR,MMCatalogObject,BG_APP,69480199840133,BGTerm,Option Adjusted Spread (OAS),
BG_Invesco,Interface_Aladdin,,LEH_SECTOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/LEH_SECTOR,MMCatalogObject,BG_APP,69480196599777,BGTerm,Barclays Sector,
BG_Invesco,Interface_Aladdin,,LIQUIDITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/LIQUIDITY,MMCatalogObject,BG_APP,69480198445333,BGTerm,Illiquidity Indicator,
BG_Invesco,Interface_Aladdin,,MARKET,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MARKET,MMCatalogObject,BG_APP,69480199405301,BGTerm,Market of Issue,
BG_Invesco,Interface_Aladdin,,MARKET_ISSUE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MARKET_ISSUE,MMCatalogObject,BG_APP,69480199405301,BGTerm,Market of Issue,
BG_Invesco,Interface_Aladdin,,MATURITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/MATURITY,MMCatalogObject,BG_APP,69480198084463,BGTerm,Final Maturity Date,
BG_Invesco,Interface_Aladdin,,MATURITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MATURITY,MMCatalogObject,BG_APP,69480198084463,BGTerm,Final Maturity Date,
BG_Invesco,Interface_Aladdin,,MISC_FEE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MISC_FEE,MMCatalogObject,BG_APP,69480201836685,BGTerm,Trade Miscellaneous Charges,
BG_Invesco,Interface_Aladdin,,MUNI_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MUNI_TYPE,MMCatalogObject,BG_APP,69480196696926,BGTerm,Bond Type,
BG_Invesco,Interface_Aladdin,,NET_CPN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/NET_CPN,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Aladdin,,NVOL_CONV,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/NVOL_CONV,MMCatalogObject,BG_APP,69480199083053,BGTerm,Key Rate Duration,
BG_Invesco,Interface_Aladdin,,PD_PSA_WALEQ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_PSA_WALEQ,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_WALA,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_WALA,MMCatalogObject,BG_APP,69480198392672,BGTerm,Gross of Fee Return,
BG_Invesco,Interface_Aladdin,,PD_WAM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_WAM,MMCatalogObject,BG_APP,69480201550476,BGTerm,Tax-Adjusted Return,
BG_Invesco,Interface_Aladdin,,PD_WAM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_WAM,MMCatalogObject,BG_APP,69480201550476,BGTerm,Tax-Adjusted Return,
BG_Invesco,Interface_Aladdin,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/PORTFOLIO,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Aladdin,,PREP_CONV,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PREP_CONV,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PRICE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/PRICE_DATE,MMCatalogObject,BG_APP,69480198882888,BGTerm,Issue Price Date-Time,
BG_Invesco,Interface_Aladdin,,PRICING_CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PRICING_CUSIP,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Aladdin,,PUT_CALL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PUT_CALL,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_Aladdin,,PUT_MANDATORY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PUT_MANDATORY,MMCatalogObject,BG_APP,69480200703092,BGTerm,Redemption Type,
BG_Invesco,Interface_Aladdin,,PUT_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PUT_TYPE,MMCatalogObject,BG_APP,69480197995904,BGTerm,Exercise Type,
BG_Invesco,Interface_Aladdin,,PXS_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PXS_DATE,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Aladdin,,PXS_DEC_ONLY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PXS_DEC_ONLY,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Aladdin,,RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/RATE,MMCatalogObject,BG_APP,69480196845618,BGTerm,Charge Rate,
BG_Invesco,Interface_Aladdin,,RATING,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/RATING,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_Aladdin,,REC_NOTIONAL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/REC_NOTIONAL,MMCatalogObject,BG_APP,69480200656368,BGTerm,Receivable Leg Amount,
BG_Invesco,Interface_Aladdin,,REFERENCE_ENTITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/REFERENCE_ENTITY,MMCatalogObject,BG_APP,69480200716152,BGTerm,Reference Obligation,
