id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/CLM_LINE/CLM_LINE_SRVC_END_DT,CLM_LINE_SRVC_END_DT,Column,/EDWard Glossary/Claim Line Service End Date,
EDWard://DBC/RDM/TXNMY_SPCLTY_PROV_TYPE_XREF/TXNMY_LVL_II_DESC,TXNMY_LVL_II_DESC,Column,,
EDWard://DBC/EDW_V20/NDC_FDB/SRC_FDB_DOSE_FORM_CD,SRC_FDB_DOSE_FORM_CD,Column,/EDWard Glossary/Source First Data Bank Dose Form Code,
EDWard://DBC/EDW_V20/NDC_FDB/GNRC_CD_NBR_SQNC_NBR,GNRC_CD_NBR_SQNC_NBR,Column,/EDWard Glossary/Generic Code Number Sequence Number,
EDWard://DBC/EDW_V20/REV_OPT_DIAG/DCMNT_CNTRL_NBR,DCMNT_CNTRL_NBR,Column,/EDWard Glossary/Document Control Number,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS/SRC_ST_PRVNC_CD,SRC_ST_PRVNC_CD,Column,/EDWard Glossary/Source State Province Code,
EDWard://DBC/RDM/BOT_QLTY_MSR/MSR_TRMNTN_DT,MSR_TRMNTN_DT,Column,/EDWard Glossary/Measure Termination Date,
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY/SRC_ACTVTY_DURTN_TM_PRD_CD,SRC_ACTVTY_DURTN_TM_PRD_CD,Column,/EDWard Glossary/Source Activity Duration Time Period Code,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR/DRUG_PROD_CF_CD,DRUG_PROD_CF_CD,Column,/EDWard Glossary/Drug Product Chartfield Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ADRS/LVL_OF_CARE_CD,LVL_OF_CARE_CD,Column,,
EDWard://DBC/EDW_V20/MBR_PHRMCY_BNFT_LOCK_IN/SRC_PROV_ID,SRC_PROV_ID,Column,/EDWard Glossary/Source Provider Identifier,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_BMRKR/SRVC_TYPE_CD,SRVC_TYPE_CD,Column,/EDWard Glossary/Service Type Code,
EDWard://DBC/EDW_V20/CLM_LINE/ALWD_AMT,ALWD_AMT,Column,/EDWard Glossary/Allowed Amount,
EDWard://DBC/EDW_V20/CLM_LINE/MBRSHP_SRC_SYS_PROD_ID,MBRSHP_SRC_SYS_PROD_ID,Column,/EDWard Glossary/Membership Source System Product Identifier,
EDWard://DBC/EDW_V20/CLM_LINE/CLM_LINE_REIMB_MTHD_CD,CLM_LINE_REIMB_MTHD_CD,Column,/EDWard Glossary/Claim Line Reimbursement Method Code,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS/SRC_SRVY_PRTCPNT_TYPE_CD,SRC_SRVY_PRTCPNT_TYPE_CD,Column,/EDWard Glossary/Source Survey Participant Type Code,
EDWard://DBC/EDW_V20/MBR_PHRMCY_BNFT_LOCK_IN/SRC_MCID,SRC_MCID,Column,,
EDWard://DBC/EDW_V20/EP_HS_ALTID/EP_HS_ID,EP_HS_ID,Column,/EDWard Glossary/Enterprise Provider HMO Site Identifier,
EDWard://DBC/EDW_V20/UM_SRVC_HIST/AUTHRZN_RCVD_DT,AUTHRZN_RCVD_DT,Column,/EDWard Glossary/Authorization Received Date,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_DIAG/DIAG_AFCT_DRG_CD,DIAG_AFCT_DRG_CD,Column,/EDWard Glossary/Diagnosis Affect Diagnosis Related Group Code,
EDWard://DBC/EDW_V20/BCBSA_HLTH_PGM_PARN/ALPH_PRFX_ID,ALPH_PRFX_ID,Column,/EDWard Glossary/Alpha Prefix Identifier,
EDWard://DBC/EDW_V20/EP_HS_SHRD_MNGMNT/EP_HS_SHRD_MNGMNT_TRMNTN_DT,EP_HS_SHRD_MNGMNT_TRMNTN_DT,Column,,
EDWard://DBC/EDW_V20/RULE/RULE_DOMN_CD,RULE_DOMN_CD,Column,/EDWard Glossary/Rule Domain Code,
EDWard://DBC/EDW_V20/HADV_CASE/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/PROD_OFRG_BILLG_RT/BILLG_RT_PGM_EFCTV_DT,BILLG_RT_PGM_EFCTV_DT,Column,/EDWard Glossary/Billing Rate Program Effective Date,
EDWard://DBC/RDM/BOT_RVNU_ISG_FLTR/GL_ACCT_NBR,GL_ACCT_NBR,Column,/EDWard Glossary/General Ledger Account Number,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/PRL_EFCTV_DT,PRL_EFCTV_DT,Column,/EDWard Glossary/Provider Relationship Effective Date,
EDWard://DBC/EDW_V20/BR/BILL_FROM_DT,BILL_FROM_DT,Column,/EDWard Glossary/Bill From Date,
EDWard://DBC/RDM/QCARE_PROD/PROD_EXPRTN_DT,PROD_EXPRTN_DT,Column,,
EDWard://DBC/EDW_V20/PROV_CRDNTLG/PROV_CRDNTLG_TRMNTN_RSN_CD,PROV_CRDNTLG_TRMNTN_RSN_CD,Column,/EDWard Glossary/Provider Credentialing Termination Reason Code,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/SPCLST_PCP_EFCTV_DT,SPCLST_PCP_EFCTV_DT,Column,/EDWard Glossary/Specialist Primary Care Physician (PCP) Effective Date,
EDWard://DBC/EDW_V20/GRPG_PRFL_HIST/GRPG_ID,GRPG_ID,Column,/EDWard Glossary/Grouping Identifier,
EDWard://DBC/EDW_V20/APC_PRCR_CLM_LINE/LINE_ITEM_APC_WT_AMT,LINE_ITEM_APC_WT_AMT,Column,/EDWard Glossary/Line Item Ambulatory Payment Classification Weight Amount,
EDWard://DBC/RDM/BOT_AGE_GNDR_FCTR_TYPE_DRG_XWALK/RCRD_UPDT_TMS,RCRD_UPDT_TMS,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_DCSN/HLTH_PGM_DCSN_DT,HLTH_PGM_DCSN_DT,Column,/EDWard Glossary/Health Program Decision Date,
EDWard://DBC/EDW_V20/COA_FACETS_TRNSLTN/FACETS_ST_CD,FACETS_ST_CD,Column,/EDWard Glossary/FACETS State Code,
EDWard://DBC/RDM/BOT_CMS_CNTRCT/CNTRCT_PBP_ST_PRVNC_4_CD,CNTRCT_PBP_ST_PRVNC_4_CD,Column,,
EDWard://DBC/EDW_V20/INDIV_PROV_LANG/SRC_CMNCTN_PRFRNC_CD,SRC_CMNCTN_PRFRNC_CD,Column,/EDWard Glossary/Source Communication Preference Code,
EDWard://DBC/EDW_V20/DRG_GRPR_PROC/OPRTG_ROOM_CD,OPRTG_ROOM_CD,Column,/EDWard Glossary/Operating Room Code,
EDWard://DBC/EDW_V20/MBR_COB/OTHR_PAYER_ORDR_NBR,OTHR_PAYER_ORDR_NBR,Column,/EDWard Glossary/Other Payer Order Number,
EDWard://DBC/RDM/BOT_QLTY_MSR/MSR_EFCTV_DT,MSR_EFCTV_DT,Column,/EDWard Glossary/Measure Effective Date,
EDWard://DBC/EDW_V20/MBR_ASSMNT_HIST/SRC_TYPE_CD,SRC_TYPE_CD,Column,,
EDWard://DBC/EDW_V20/FCLTY_CLM/SRC_DSCHRG_STTS_CD,SRC_DSCHRG_STTS_CD,Column,/EDWard Glossary/Source Discharge Status Code,
EDWard://DBC/EDW_V20/CDHP_INCNTV/ALPH_PRFX,ALPH_PRFX,Column,/EDWard Glossary/Alpha Prefix,
EDWard://DBC/RDM/ACTRL_SRC_PROD_TYPE_CD_STG/CUST_SGMNT_LVL_3_DESC,CUST_SGMNT_LVL_3_DESC,Column,,
EDWard://DBC/EDW_V20/BR/BR_KEY,BR_KEY,Column,/EDWard Glossary/Billed Revenue Key,
EDWard://DBC/EDW_V20/BCBSA_HLTH_PGM_PARN/SRC_HLTH_PGM_TYPE_CD,SRC_HLTH_PGM_TYPE_CD,Column,/EDWard Glossary/Source Health Program Type Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RMTNC/SRC_SYS_ID_EFCTV_DT,SRC_SYS_ID_EFCTV_DT,Column,/EDWard Glossary/Source System Identifier Effective Date,
EDWard://DBC/RDM/BOT_RPTG_GRPG_DTL/RPTG_OWNR_CD,RPTG_OWNR_CD,Column,/EDWard Glossary/Reporting Owner Code,
EDWard://DBC/EDW_V20/CLM_LINE/SRC_EHB_CD,SRC_EHB_CD,Column,/EDWard Glossary/Source Essential Health Benefit Code,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_HLTH_PGM_RSLTN_CD,SRC_HLTH_PGM_RSLTN_CD,Column,/EDWard Glossary/Source Health Program Resolution Code,
EDWard://DBC/EDW_V20/INDIV_PED/DGRE_GRDTN_YEAR_NBR,DGRE_GRDTN_YEAR_NBR,Column,/EDWard Glossary/Degree Graduation Year Number,
EDWard://DBC/EDW_V20/BCBSA_HLTH_PGM_PARN/HOME_PLAN_CRPRT_PLAN_CD,HOME_PLAN_CRPRT_PLAN_CD,Column,,
EDWard://DBC/EDW_V20/CDHP_SMRY/FUTR_BNFT_YEAR_CLM_PAYMNT_AMT,FUTR_BNFT_YEAR_CLM_PAYMNT_AMT,Column,,
EDWard://DBC/RDM/BOT_SRC_CP_CNDTN_CP_CNDTN_XWALK/SRC_CP_CNDTN_CD,SRC_CP_CNDTN_CD,Column,,
EDWard://DBC/EDW_V20/ISGDW_RATG_FCTR/BNFT_PKG_ID,BNFT_PKG_ID,Column,/EDWard Glossary/Benefit Package Identifier,
EDWard://DBC/EDW_V20/GRPG_PGM/GRPG_PGM_TRMNTN_DT,GRPG_PGM_TRMNTN_DT,Column,,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/LCNS_BGN_DT,LCNS_BGN_DT,Column,/EDWard Glossary/License Begin Date,
EDWard://DBC/RDM/LOINC_CD/TM_ASPECT_TXT,TM_ASPECT_TXT,Column,/EDWard Glossary/Time Aspect Text,
EDWard://DBC/RDM/BOT_PROD_BUY_UP_BSNS/PROD_BUY_UP_BSNS_EFCTV_DT,PROD_BUY_UP_BSNS_EFCTV_DT,Column,,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_LINE/MDFR_4_EDITS_TXT,MDFR_4_EDITS_TXT,Column,/EDWard Glossary/Modifier 4 Edits Text,
EDWard://DBC/RDM/MLLMN_PRFSNL_CPT_CTGRY_STG/INSRT_DT,INSRT_DT,Column,,
EDWard://DBC/RDM/BOT_PGM_EPHC/EPHC_PGM_TYPE_END_DT,EPHC_PGM_TYPE_END_DT,Column,,
EDWard://DBC/EDW_V20/NDC_MEDISPAN/UNIT_DOSE_CD,UNIT_DOSE_CD,Column,/EDWard Glossary/Unit Dose Code,
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY/ACTVTY_TYPE_CD,ACTVTY_TYPE_CD,Column,/EDWard Glossary/Activity Type Code,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT_HIST/QSTN_ANSWR_CHCE_ID,QSTN_ANSWR_CHCE_ID,Column,,
EDWard://DBC/EDW_V20/PENDD_FCLTY_CLM/CLM_STMNT_FROM_DT,CLM_STMNT_FROM_DT,Column,/EDWard Glossary/Claim Statement From Date,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_TRKRS/HT_TRKR_CNT,HT_TRKR_CNT,Column,/EDWard Glossary/Height Tracker Count,
EDWard://DBC/EDW_V20/FCLTY_CLM/PRNCPL_ICD_PROC_DT,PRNCPL_ICD_PROC_DT,Column,/EDWard Glossary/Principle International Classification of Diseases Procedure Date,
EDWard://DBC/EDW_V20/MBR_COB/OTHR_INSRNC_TYPE_CD,OTHR_INSRNC_TYPE_CD,Column,/EDWard Glossary/Other Insurance Type Code,
EDWard://DBC/EDW_V20/NG_USER/SRC_HMC_LCTN_CD,SRC_HMC_LCTN_CD,Column,,
EDWard://DBC/EDW_V20/STTN_DEFN/SRC_SPCLTY_MDCL_RULE_CD,SRC_SPCLTY_MDCL_RULE_CD,Column,/EDWard Glossary/Source Specialty Medical Rule Code,
EDWard://DBC/EDW_V20/IPRO_OUTPT/ANLYTC_CY_MNTH_NBR,ANLYTC_CY_MNTH_NBR,Column,,
EDWard://DBC/EDW_V20/BCBSA_MBR_ERR/EMAIL_ADRS_TXT,EMAIL_ADRS_TXT,Column,/EDWard Glossary/Electronic Mail Address Text,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT_HIST/QSTN_DTL_ID,QSTN_DTL_ID,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_HLTH_CNDTN_STTS_CD,SRC_HLTH_CNDTN_STTS_CD,Column,/EDWard Glossary/Source Health Condition Status Code,
EDWard://DBC/EDW_V20/INVC_PAID_COA/RVNU_SOR_CD,RVNU_SOR_CD,Column,/EDWard Glossary/Revenue System of Record Code,
EDWard://DBC/EDW_V20/UM_SRVC_PROV/SRC_PROV_ST_CD,SRC_PROV_ST_CD,Column,/EDWard Glossary/Source Provider State Code,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_PENDD_CLM/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date,
EDWard://DBC/EDW_V20/UM_SRVC_HIST/SRVC_CLSFCTN_CD,SRVC_CLSFCTN_CD,Column,/EDWard Glossary/Service Classification Code,
EDWard://DBC/EDW_V20/CLNT_GRP/CNTCT_TTL_DESC,CNTCT_TTL_DESC,Column,,
EDWard://DBC/RDM/BOT_EDW_MDCL_CD/MDCL_CD_INCL_OWNR_CD,MDCL_CD_INCL_OWNR_CD,Column,/EDWard Glossary/Medical Code Include Owner Code,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_TRKRS/PEAK_EXPRTRY_FLW_TRKR_CNT,PEAK_EXPRTRY_FLW_TRKR_CNT,Column,/EDWard Glossary/Peak Expiratory Flow Tracker Count,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD/BCBSA_LAST_NM,BCBSA_LAST_NM,Column,,
EDWard://DBC/EDW_V20/EP_ALTID_ASP/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/HLTH_ADVSR_ROLE_CD,HLTH_ADVSR_ROLE_CD,Column,/EDWard Glossary/Health Advisor Role Code,
EDWard://DBC/EDW_V20/PROV_PAYE_ENTY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/MDCD_PGM/SRC_ADRS_TYPE_CD,SRC_ADRS_TYPE_CD,Column,/EDWard Glossary/Source Address Type Code,
EDWard://DBC/EDW_V20/TRGR_SYS_ALRT_LOG/RULE_TYPE_TXT,RULE_TYPE_TXT,Column,/EDWard Glossary/Rule Type Text,
EDWard://DBC/RDM/BOT_RAPS_INCL_SPCLTY_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_NDC_CD/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/EP_ADRS/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/MAPD_PRNPL_DG_US_HAC_ADJTD_CD,MAPD_PRNPL_DG_US_HAC_ADJTD_CD,Column,,
EDWard://DBC/EDW_V20/BE_CNTRCT/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN_HIST/HLTH_ADVSR_ROLE_CD,HLTH_ADVSR_ROLE_CD,Column,/EDWard Glossary/Health Advisor Role Code,
EDWard://DBC/EDW_V20/CARE_GAP_RX_ALRT/DAYS_SPLY_NBR,DAYS_SPLY_NBR,Column,/EDWard Glossary/Days Supply Number,
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/BE_CNTRCT_RA_HIST/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RULE_ENGINE_CNSMR/BETA_BLOCKER_CD,BETA_BLOCKER_CD,Column,/EDWard Glossary/Beta Blocker Code,
EDWard://DBC/EDW_V20/PRDCR_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/SRC_RFRL_STTS_RSN_CD,SRC_RFRL_STTS_RSN_CD,Column,,
EDWard://DBC/RDM/MLSA_ZIP_CNTY_HIST/FIPS_CNTY_CD,FIPS_CNTY_CD,Column,/EDWard Glossary/Federal Information Processing Standard County Code,
EDWard://DBC/EDW_V20/CNSMR_PHRMCY_BNFT/BNFT_STRT_DTM,BNFT_STRT_DTM,Column,/EDWard Glossary/Benefit Start Datetime,
EDWard://DBC/EDW_V20/PRDCR_RLTNSHP/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/SPLMINCM_CLM/PAYE_CD,PAYE_CD,Column,/EDWard Glossary/Payee Code,
EDWard://DBC/EDW_V20/PN/CNTRCTD_PROV_ADRS_ID,CNTRCTD_PROV_ADRS_ID,Column,/EDWard Glossary/Contracted Provider Address Identifier,
EDWard://DBC/EDW_V20/NDC_AHFS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/HMOMKTSGCAR_CARR_CD,HMOMKTSGCAR_CARR_CD,Column,/EDWard Glossary/Health Maintenance Organization Market Segment Carrier Carrier Code,
EDWard://DBC/EDW_V20/EARND_RVNU_PRCP_TYPE/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP/SRC_RDR_CD,SRC_RDR_CD,Column,/EDWard Glossary/Source Rider Code,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CP_MBR_HIST/MCID_SOR_CD,MCID_SOR_CD,Column,/EDWard Glossary/Master Consumer Identifier System of Record Code,
EDWard://DBC/RDM/GNRC_XREF/LST_UPD_USR_ID,LST_UPD_USR_ID,Column,/EDWard Glossary/OneData Last Update User ID,
EDWard://DBC/EDW_V20/CLM_LINE_ALT_RDCTN/ALT_RDCTN_AMT,ALT_RDCTN_AMT,Column,/EDWard Glossary/Alternate Reduction Amount,
EDWard://DBC/EDW_V20/PDE_RSPNS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/RDM/BOT_PRASS_HCC_RFRNC/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/EP_HS_RGN/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CMP_STNDRD_RT_SHEET_TERM/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/THRPTC_GRAPH/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/DRG_CASE_CLM_LINE/CLM_LINE_STTS_CD,CLM_LINE_STTS_CD,Column,/EDWard Glossary/Claim Line Status Code,
EDWard://DBC/EDW_V20/RULE_RSLT_PROV/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/BNFT_PLAN_CD,BNFT_PLAN_CD,Column,,
EDWard://DBC/EDW_V20/GRPG_REIMBMNT/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_HS_RLTNSHP/EP_HS_ADRS_TYPE_CD,EP_HS_ADRS_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Type Code,
EDWard://DBC/EDW_V20/RPTG_TXNMY/SRC_TXNMY_MDCL_SPCLZTN_CD,SRC_TXNMY_MDCL_SPCLZTN_CD,Column,/EDWard Glossary/Source Taxonomy Medical Specialization Code,
EDWard://DBC/EDW_V20/PENDD_CLM_DIAG/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CLM_LINE_MDCL_RVW/MDCL_RVW_PROC_AMT,MDCL_RVW_PROC_AMT,Column,,
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/SRC_SPRS_AUTO_ADJDCTN_CD,SRC_SPRS_AUTO_ADJDCTN_CD,Column,/EDWard Glossary/Source Suppress Auto Adjudication Code,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/SRC_MBR_PROV_ATRBN_MTHDLGY_CD,SRC_MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Source Member Provider Attribution Methodology Code,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/VRSN_CLOSE_DT,VRSN_CLOSE_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/MRKT_LVL_BASE_RT/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/NPC/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/LAB_RQST_DTL_ORDRG_PROV/RQST_SQNC_NBR,RQST_SQNC_NBR,Column,/EDWard Glossary/Request Sequence Number,
EDWard://DBC/EDW_V20/EP_ADRS/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CNTRCT_TYPE_RATG_FCTR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/CLM_LINE_INCRD/INCRD_ITS_TRNSCTN_FEE_AMT,INCRD_ITS_TRNSCTN_FEE_AMT,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/BOT_COA_ERS_XREF_HIST/COA_VAL_TYPE_CD_ERS_NM,COA_VAL_TYPE_CD_ERS_NM,Column,,
EDWard://DBC/EDW_V20/RULE_MSR/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/EP_HS_SRVC/EP_HS_SRVC_CNTRCT_EFCTV_DT,EP_HS_SRVC_CNTRCT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Service Contract Effective Date,
EDWard://DBC/EDW_V20/HLTH_PGM/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_PROV/RPTG_PROV_ZIP_CD,RPTG_PROV_ZIP_CD,Column,/EDWard Glossary/Reporting Provider Zip Code,
EDWard://DBC/EDW_V20/BE_CNTRCT_RA_HIST/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/LFSTYL_CERTFN/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/RULE_ENGINE_ASSMNT/MBR_PROD_ENRLMNT_STRT_DT,MBR_PROD_ENRLMNT_STRT_DT,Column,/EDWard Glossary/Member Product Enrollment Start Date,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY/EP_SOR_CD,EP_SOR_CD,Column,/EDWard Glossary/Enterprise Provider System Of Record Code,
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/PHRMCY_CARR_BPL_TO_GRP_XWALK/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/RDM/BOT_HCC_CHRNC/HCC_CD,HCC_CD,Column,/EDWard Glossary/Hierarchical Condition Category Code,
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY/EP_POFC_TCHNLGY_TERM_RSN_CD,EP_POFC_TCHNLGY_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Provider Office Technology Term Reason Code,
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/UM_RQST_PROV/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_GRPG_RLTNSHP/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_LINE/REFIL_CD,REFIL_CD,Column,/EDWard Glossary/Refill Code,
EDWard://DBC/EDW_V20/BOT_COA_ERS_XREF_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
EDWard://DBC/EDW_V20/EP_ADRS_HIST/EP_ADRS_EFCTV_DT,EP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Address Effective Date,
EDWard://DBC/EDW_V20/UM_RQST_POD_READMSN_SMRY/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/PGM/SRC_RTIRED_IND_CD,SRC_RTIRED_IND_CD,Column,,
EDWard://DBC/EDW_V20/MBR_PRFL/CNFDNTL_INFO_SCRTY_LVL_CD,CNFDNTL_INFO_SCRTY_LVL_CD,Column,/EDWard Glossary/Confidential Information Security Level Code,
EDWard://DBC/RDM/MLSA_CNSUS_HIST/CREAT_USER_ID,CREAT_USER_ID,Column,/EDWard Glossary/Create User Identifier,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RATG_FCTR_HIST/VRSN_CLOS_DT,VRSN_CLOS_DT,Column,/EDWard Glossary/Version Close Date,
