CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Year,RTA_LY,"LAG(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Year Change,RTA_LY_CHG,"LAG_VARIANCE(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Year % Change,RTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount YTD,RTA_YTD,"SUM(RTEW.RTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount YTD Last Year,RTA_YTD_LY,"LAG(RTEW.RTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount YTD Last Year Change,RTA_YTD_LY_CHG,"LAG(RTEW.RTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount YTD Last Year % Change,RTA_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Period,SCTA_LP,"LAG(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Period Change,SCTA_LP_CHG,"LAG_VARIANCE(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Period % Change,SCTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Year,SCTA_LY,"LAG(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Year Change,SCTA_LY_CHG,"LAG_VARIANCE(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount Last Year % Change,SCTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.SCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount YTD,SCTA_YTD,"SUM(RTEW.SCTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount YTD Last Year,SCTA_YTD_LY,"LAG(RTEW.SCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount YTD Last Year Change,SCTA_YTD_LY_CHG,"LAG(RTEW.SCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Store Coupon Total Amount YTD Last Year % Change,SCTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.SCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Period,STA_LP,"LAG(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Period Change,STA_LP_CHG,"LAG_VARIANCE(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Period % Change,STA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Year,STA_LY,"LAG(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Year Change,STA_LY_CHG,"LAG_VARIANCE(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount Last Year % Change,STA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.STA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount YTD,STA_YTD,"SUM(RTEW.STA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount YTD Last Year,STA_YTD_LY,"LAG(RTEW.STA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount YTD Last Year Change,STA_YTD_LY_CHG,"LAG(RTEW.STA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Total Amount YTD Last Year % Change,STA_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.STA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Period,STC_LP,"LAG(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Period Change,STC_LP_CHG,"LAG_VARIANCE(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Period % Change,STC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Year,STC_LY,"LAG(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Year Change,STC_LY_CHG,"LAG_VARIANCE(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count Last Year % Change,STC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.STC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count YTD,STC_YTD,"SUM(RTEW.STC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count YTD Last Year,STC_YTD_LY,"LAG(RTEW.STC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count YTD Last Year Change,STC_YTD_LY_CHG,"LAG(RTEW.STC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Suspended Transaction Count YTD Last Year % Change,STC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.STC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Period,TCDC_LP,"LAG(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Period Change,TCDC_LP_CHG,"LAG_VARIANCE(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Period % Change,TCDC_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Year,TCDC_LY,"LAG(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Year Change,TCDC_LY_CHG,"LAG_VARIANCE(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count Last Year % Change,TCDC_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TCDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count YTD,TCDC_YTD,"SUM(RTEW.TCDC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count YTD Last Year,TCDC_YTD_LY,"LAG(RTEW.TCDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count YTD Last Year Change,TCDC_YTD_LY_ CHG,"LAG(RTEW.TCDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Container Deposit Count YTD Last Year % Change,TCDC_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TCDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Period,TEDC_LP,"LAG(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Period Change,TEDC_LP_CHG,"LAG_VARIANCE(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Period % Change,TEDC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Year,TEDC_LY,"LAG(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Year Change,TEDC_LY_CHG,"LAG_VARIANCE(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count Last Year % Change,TEDC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count YTD,TEDC_YTD,"SUM(RTEW.TEDC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count YTD Last Year,TEDC_YTD_LY,"LAG(RTEW.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count YTD Last Year Change,TEDC_YTD_LY_ CHG,"LAG(RTEW.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Employee Discount Count YTD Last Year % Change,TEDC_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Period,TETA_LP,"LAG(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Period Change,TETA_LP_CHG,"LAG_VARIANCE(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Period % Change,TETA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Year,TETA_LY,"LAG(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Year Change,TETA_LY_CHG,"LAG_VARIANCE(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount Last Year % Change,TETA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TETA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount YTD,TETA_YTD,"SUM(RTEW.TETA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount YTD Last Year,TETA_YTD_LY,"LAG(RTEW.TETA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount YTD Last Year Change,TETA_YTD_LY_CHG,"LAG(RTEW.TETA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Tax Exempted Total Amount YTD Last Year % Change,TETA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TETA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Period,TIT_LP,"LAG(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Period Change,TIT_LP_CHG,"LAG_VARIANCE(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Period % Change,TIT_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Year,TIT_LY,"LAG(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Year Change,TIT_LY_CHG,"LAG_VARIANCE(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time Last Year % Change,TIT_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TIT, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time YTD,TIT_YTD,"SUM(RTEW.TIT) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time YTD Last Year,TIT_YTD_LY,"LAG(RTEW.TIT_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time YTD Last Year Change,TIT_YTD_LY_CHG,"LAG(RTEW.TIT_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Idle Time YTD Last Year % Change,TIT_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TIT_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Period,TLIC_LP,"LAG(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Period Change,TLIC_LP_CHG,"LAG_VARIANCE(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Period % Change,TLIC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Year,TLIC_LY,"LAG(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Year Change,TLIC_LY_CHG,"LAG_VARIANCE(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count Last Year % Change,TLIC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count YTD,TLIC_YTD,"SUM(RTEW.TLIC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count YTD Last Year,TLIC_YTD_LY,"LAG(RTEW.TLIC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count YTD Last Year Change,TLIC_YTD_LY_CHG,"LAG(RTEW.TLIC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Count YTD Last Year % Change,TLIC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Period,TLIVC_LP,"LAG(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Period Change,TLIVC_LP_CHG,"LAG_VARIANCE(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Period % Change,TLIVC_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Year,TLIVC_LY,"LAG(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Year Change,TLIVC_LY_CHG,"LAG_VARIANCE(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count Last Year % Change,TLIVC_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIVC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count YTD,TLIVC_YTD,"SUM(RTEW.TLIVC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count YTD Last Year,TLIVC_YTD_LY,"LAG(RTEW.TLIVC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count YTD Last Year Change,TLIVC_YTD_LY_ CHG,"LAG(RTEW.TLIVC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Void Count YTD Last Year % Change,TLIVC_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TLIVC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Percent Last Period,TLKP_LP,"LAG(RTEW.TLKP, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Percent Last Period Change,TLKP_LP_CHG,"LAG_VARIANCE(RTEW.TLKP, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Total Line Item Keyed Percent Last Period % Change,TLKP_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.TLKP, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
