Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
PRPSL_PHS_INVSTGTR_IND,Proposal Public Health Service Investigator Indicator nan,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL nan,"A code indicating whether a person is identified as an investigator on any Public Health Service (PHS) PAF that is in the status of pre- submission, post- submission, or awarded.",Examples of valid values: Y=Yes;  N=No; null nan
PRPSL_PREVIOUS_CS_SHORT CODE,Previous Cost Sharing ShortCode,VARCHAR2,6,ERPMDW1,RSR_PROPOSAL,"A code that represents a unique combination (blank and non-blank) of chart fields; fund, department, class, program, and project/grant for cost sharing on a previous proposal.","Examples of valid values: 000094 = USDA- 6J89B;  012984 = VA
Hospital/Med Admin; 035677 = Research Agreement(SAE)"
PRPSL_PREVIOUS_DESCR255,Proposal Previous Long Description,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A text description of a previous research project for a specific research project.,Examples of valid values:
PRPSL_PREVIOUS_PROJECT_G RANT,Proposal Previous Project Grant Code,VARCHAR2,15,ERPMDW1,RSR_PROPOSAL,"A code used to accumulate financial information on a set of activities over a limited time span.  Used for contracts and grants, construction projects, unit- defined projects and previous proposals.",Examples of valid values: C026993; F000101
PRPSL_PREVIOUS_SHORTCOD E,Previous ShortCode,VARCHAR2,6,ERPMDW1,RSR_PROPOSAL,"A code that represents a unique combination (blank and non-blank) of chart fields; fund, department, class, program, and project/grant for a previous proposal.","Examples of valid values: 000094 = USDA- 6J89B;  012984 = VA
Hospital/Med Admin; 035677 = Research Agreement(SAE)"
PRPSL_PRIMARY_ADMIN_IND,Proposal Primary Administrator Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person listed on a Process Approval Form (PAF) is designated as the primary administrative contact for a specific proposal.,Examples of valid values: Y=Yes;  N=No null
PRPSL_PRIME_AWARD_NBR,Proposal Prime Award Number nan,VARCHAR2,255,ERPMDW1,PRPSL_COMMITMENT_DTL nan,"A number or text representing the unique identifier assigned by Prime Sponsor to a commitment of funds awarded for a specified time period for an awarded proposal.  Note: Each awarded proposal has zero or more PRPSL_PRIME_AWARD_N
BR. Applicable to awarded proposals with Prime sponsors only.",Examples of valid values: 341310; Agreement dated 6/12/15; NNJ06HH64G nan
PRPSL_PRIME_PHS_BD_YEAR,Proposal Primary Public Health Service Budget Year,VARCHAR2,2,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) funded support year of the Prime Sponsor award for the related Committed Budget Period of an awarded proposal.  This code is a suffix of the PRPSL_PRIME_AWARD_N
BR and applicable to PHS proposals with Prime sponsors only.",Examples of valid values: 09; 12; 13
PRPSL_PRIME_PHS_FUND_TYP E,Proposal Prime Public Health Service Fund Type Code,VARCHAR2,1,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) Application Type of the Prime Sponsor award for the related Committed Budget Period of an awarded proposal.   Note: This code is a prefix of the PRPSL_PRIME_AWARD_N
BR and applicable to Public Health Services proposals with Prime sponsors only.","Examples of valid values: 1  = New; 2 = Competing continuation;
5  = Noncompeting continuation"
PRPSL_PRIME_PHS_INST,Proposal Prime Public Health Service Institution Code,VARCHAR2,5,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) funding organization of the Prime Sponsor award for the related Committed Budget Period of an awarded proposal.  Note: This code is a prefix of the PRPSL_PRIME_AWARD_N
BR and applicable to Public Health Services proposals with Prime sponsors only.","Examples of valid values: AI = (NIAID); HD
= (NICHD); PS = (NCHHSTP)"
PRPSL_PRIME_PHS_NOTE,Proposal Prime Public Health Service Note nan,CHAR,255,ERPMDW1,PRPSL_COMMITMENT_DTL nan,"A free text field containing additional notes on the Public Health Service (PHS) funded support of the Prime Sponsor award for the related Committed Budget Period.  This code is a suffix of the PRPSL_PRIME_AWARD_N
BR and applicable to PHS proposals with Prime sponsors only.",nan nan
PRPSL_PRIME_PHS_PROJ_TYP E,Proposal Prime Public Health Service Project Type Code,VARCHAR2,3,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) Activity Code of the Prime Sponsor award for the related Committed Budget Period of an awarded proposal.  Note: This code is a prefix of the PRPSL_PRIME_AWARD_N
BR and applicable to Public Health Services proposals with Prime sponsors only.",Examples of valid values: R01; P50; R33
PRPSL_PRIME_PHS_RESUB_SU PP,Proposal Prime Public Health Service Resubmission Supplemental,VARCHAR2,6,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) supplement, amendment and/or fellowship's institutional allowances record of the Prime Sponsor award for the related Committed Budget Period of an awarded proposal.  This code is a suffix of the PRPSL_PRIME_AWARD_N
BR and applicable to Public Health Services proposals with Prime sponsors only. Note: DEPT tables are for future use.",Examples of valid values: S1A1; A2; S3; X1
PRPSL_PRIME_SPONSOR_NAM E,Proposal Prime Sponsor Name,VARCHAR2,100,ERPMDW1,RSR_PROPOSAL,The name of the organization which is the original source of project/grant funds.,Examples of valid values: Various Sponsors;  Ford Foundation
PRPSL_PROJ_REPRESENTATIV E_ID,Project Representative Identifier,VARCHAR2,16,ERPMDW1,RSR_PROPOSAL,A code representing the employee identification number of the Office of Research and Sponsored Projects (ORSP) project representative for a specific proposal.,nan
PRPSL_PROJECT_REPRESENT,Project,VARCHAR2,50,ERPMDW1,RSR_PROPOSAL,The Office of Research and,Examples of valid
ATIVE,Representative,,,,nan,Sponsored Projects (ORSP) project representative for a specific proposal.,values: Julie A Feldkamp:  Thomas W Zdeba
PRPSL_PROJECT_SPONSOR_I D,Proposal Project Sponsor Identification Code,VARCHAR2,16,ERPMDW1,PRPSL_PROJECT_SPONSOR,A code used to uniquely identify the sponsors on the Process Approval Form (PAF) of a specific proposal.,Examples of valid values: AR1000000017- SP;  000022434600-SP; ID00000765; ID00000899
PRPSL_PRSN_ACTV_IND,Proposal Person Active Indicator,VARCHAR2,1,ERPMDW1,DRVD_PRPSL_PRSN_ROLE,A code indicating whether a person associated with a specific proposal at the time of a Process Approval Form (PAF) continues to be associated with that proposal.  This field is related to the PAF only and does not reflect Human Resource activity.,Examples of valid values:  Y = Yes; N = No
PRPSL_PRSN_ROLE_TXT,Proposal Person Role Text,VARCHAR2,255,ERPMDW1,DRVD_PRPSL_PRSN_ROLE,A text field indicating the U of M role-type of a person on a specific proposal.,Examples of valid values:  UM Principal Investigator
PRPSL_RELATED_DRDA_NBR,Proposal Related Division Of Research Development Administration Number,VARCHAR2,16,ERPMDW1,PRPSL_KINSHIP,The Office of Research and Sponsored Projects (ORSP) number related to a proposal.,"Examples of valid values: 03-
PAF00000489;  08-
PAF00000555;  05- PRE00000679"
PRPSL_RM_OVERRIDE_DEPT_ DESCR,Proposal Room Override Department Description,VARCHAR2,30,ERPMDW1,PRPSL_ROOM,"A textual description of the code that identifies the UM unit that has current programmatic, operational and fiscal responsibility related to a specific room listed on the Process Approval Form (PAF).","Examples of valid values: Physics Department;  College of Lit, Science & Arts; UMH Administration"
PRPSL_RM_OVERRIDE_DEPTID,Proposal Room Override Department Identification Code,VARCHAR2,10,ERPMDW1,PRPSL_ROOM,"A code that identifies each academic or administrative unit that has programmatic, operational and fiscal (including budgetary) responsibility related to a room override for a proposal.","Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts;  311679
= UMH Administration"
PRPSL_ROOM_ID,Proposal Room Identification Code,VARCHAR2,16,ERPMDW1,PRPSL_ROOM nan,A code used to uniquely identify room specified in a proposal.,Examples of valid values:
PRPSL_ROUTING_END_DT,Proposal Routing End Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which the proposal completes routing for approval.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_ROUTING_START_DT,Proposal Routing Start Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which the proposal begins routing for approval.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_RPPR_PROGRESS_IND,Research Performance Progress Report In Progress Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating if the Research Performance Progress Report (RPPR) is in progress.,Examples of valid values: Y = Yes; N = No
PRPSL_RPPR_REQ_IND,Research Performance Progress Report Requested Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating if the Research Performance Progress Report (RPPR) has been requested.,Examples of valid values: Y = Yes; N = No
PRPSL_SAPOC_IND,Proposal Single Administrative Point of Contact Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person associated with a specific proposal is the Single Administrative Point of Contact (SAPOC) assigned by Financial Operations (FinOps).,Examples of valid values: Y=Yes;  N=No; null
PRPSL_SENIOR_KEY_PERSON_ IND,Proposal Senior Key Personnel Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,"A code indicating whether a person is considered senior/key personnel (critical to the project and contributing in a substantive, measurable way) on the proposal.",Examples of valid values: Y = Yes; N = No; Null
PRPSL_SHORTCODE,Proposal Shortcode,VARCHAR2,6,ERPMDW1,RSR_PRPSL_PROJECT_GRANT,"A code that represents a unique combination (blank and non-blank) of chart fields; fund, department, class, program, and project/grant for the proposal.","Examples of valid values: 000094 = USDA- 6J89B;  012984 = VA
Hospital/Med Admin; 035677 = Research Agreement(SAE)"
PRPSL_SPNSR_AWARD_DT,Proposal Sponsor Award Date nan,DATE,,ERPMDW1,DRVD_PRPSL_FUNDING nan,A date representing the day on which an agreement of award is reached between U of M and the sponsor(s) for an awarded proposal.,Examples of valid values:  10/29/2009; 04/14/2010; 05/05/2013 nan
PRPSL_SPON_ACKNOWLEDGE MENT,Proposal Sponsor Acknowledgement Code,VARCHAR2,255,ERPMDW1,PRPSL_SCTN_SPONSOR_DTL,A code provided by the sponsor as acknowledgement of a proposal submission for a specific proposal.,Examples of valid values: 1R01MH078965- 01;  1R01DC008537-01;
PRPSL_SPONSOR_ACCEPT_DT,Proposal Sponsor Acceptance Date,DATE,,ERPMDW1,PRPSL_SUBMISSN_DT_METHOD,The date on which the sponsor confirms acceptance of a submitted proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_SPONSOR_ACTIVE_IND,Proposal Sponsor Active Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PROJECT_SPONSOR,A code indicating whether a sponsor associated with a specific proposal at the time of a Process Approval Form (PAF) continues to be active under Financial Operations guidelines.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_SPONSOR_AWARD_DT,Proposal Sponsor Award Date,DATE,,ERPMDW1,PRPSL_AWARD_DTL,A date representing the day on which an agreement of award is reached between U of M and the sponsor(s) for an awarded proposal.,Examples of valid values: 10/29/2009; 04/14/2010;  05/05/2013
PRPSL_SPONSOR_AWARD_NB R,Proposal Sponsor Award Number,VARCHAR2,255,ERPMDW1,PRPSL_COMMITMENT_DTL,A number or text representing the unique identifier assigned by the Direct Sponsor to a commitment of funds awarded for a specified time period for an awarded proposal.   Note: Each awarded proposal has one or more PRPSL_SPONSOR_AWAR D_NBR.,Examples of valid values: 341310; Agreement dated 6/12/15; NNJ06HH64G
PRPSL_SPONSOR_AWARD_RE CVD_DT,Proposal Sponsor Award Received Date,DATE,,ERPMDW1,PRPSL_AWARD_DTL,A date representing the day on which the initial award documentation from the direct sponsor is received in the office of the Office of Research and Sponsored Projects (ORSP).,Examples of valid values: 10/29/2008; 04/14/2009;  05/05/2013
PRPSL_SPONSOR_DEADLINE_,Proposal Sponsor,DATE,,ERPMDW1,RSR_PROPOSAL,A date by which proposals,Examples of valid
DT,Deadline Date,,,,nan,"must be received in order to be considered during a particular review cycle, as established by the sponsor.",values: 10/29/2008; 04/14/2009;  05/05/2013
PRPSL_SPONSOR_EXP_RESP_ DT,Proposal Sponsor Expected Response Date,DATE,,ERPMDW1,PRPSL_SCTN_SPONSOR_DTL,The date by which an award result for a submitted proposal is expected.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_SPONSOR_LIMITS_IND,Proposal Sponsor Limit Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SCTN_SPONSOR_DTL,A code indicating whether there are limits provided by the sponsor for this funding opportunity related to a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_SPONSOR_PHS_BD_YE AR,Proposal Sponsor Public Health Service Budget Year,VARCHAR2,2,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) funded support year of the Direct Sponsor award for the related Committed Budget Period of an awarded proposal.   Note: This code is a suffix of the PRPSL_SPONSOR_AWAR
D_NBR and applicable to Public Health Services proposals only.",Examples of valid values: 09;  12;  13
PRPSL_SPONSOR_PHS_FUND_ TYPE,Proposal Sponsor Public Health Service Fund Type Code,VARCHAR2,1,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) Application Type of the Direct Sponsor award for the related Committed Budget Period of an awarded proposal.  This code is a prefix of the PRPSL_SPONSOR_AWAR
D_NBR and applicable to Public Health Services proposals only.",Examples of valid values: 1 = New;  2 = Competing continuation; 5 = Non competing continuation
PRPSL_SPONSOR_PHS_INST,Proposal Sponsor Public Health Service Institution Code nan,VARCHAR2,5,ERPMDW1,PRPSL_COMMITMENT_DTL nan,"A code indicating the Public Health Service (PHS) funding organization of the Direct Sponsor award for the related Committed Budget Period of an awarded proposal.   Note: This code is a prefix of the PRPSL_SPONSOR_AWAR
D_NBR and applicable to Public Health Services proposals only.","Examples of valid values: AI = NIAID;  HD
= NICHD;  PS = NCHHSTP nan"
PRPSL_SPONSOR_PHS_NOTE,Proposal Sponsor Public Health Service Note,CHAR,255,ERPMDW1,PRPSL_COMMITMENT_DTL,"A free text field containing additional notes on the Public Health Service (PHS) funded support of the Direct Sponsor award for the related cCommitted Budget Period.  Note: this code is a suffix of the PRPSL_SPONSOR_AWAR_
NBR and applicable to Public Health Service Proposals only.",nan
PRPSL_SPONSOR_PHS_PROJ_ TYPE,Proposal Sponsor Public Health Service Project Type Code,VARCHAR2,3,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) Activity Code of the Direct Sponsor award for the related Committed Budget Period of an awarded proposal.   Note: This code is a prefix of the PRPSL_SPONSOR_AWAR
D_NBR and applicable to Public Health Services proposals only.",Examples of valid values: R01;  P50:  R33
"PRPSL_SPONSOR_PHS_RESUB
_SUPP",Proposal Sponsor Public Health Service Resubmission Supplemental Code,VARCHAR2,6,ERPMDW1,PRPSL_COMMITMENT_DTL,"A code indicating the Public Health Service (PHS) supplement, amendment and/or fellowship's institutional allowances record of the Direct Sponsor award for the related Committed Budget Period of an awarded proposal.  This code is a suffix of the PRPSL_SPONSOR_AWAR
D_NBR and applicable to Public Health Services proposals only.",Examples of valid values: S1A1;  A2:  S3; X1
